split_type,feature_set,model,split,n_features,homo_mae,homo_rmse,homo_r2,lumo_mae,lumo_rmse,lumo_r2,gap_mae,gap_rmse,gap_r2,average_mae,average_rmse,average_r2,train_time_sec,predict_time_sec
random,morgan_only,ridge,valid,2048,0.24489746987819672,0.32732951149211414,0.6456581354141235,0.31913939118385315,0.4257138400130348,0.7930753827095032,0.3536066710948944,0.4834661262978046,0.7546975016593933,0.3058811773856481,0.41216982593431783,0.7311436732610067,0.7139892578125,0.013311147689819336
random,morgan_only,ridge,test,2048,0.25073879957199097,0.3421932320136474,0.6568583250045776,0.3124920427799225,0.43617037975636447,0.7716318368911743,0.35300445556640625,0.4864452940958391,0.7411180734634399,0.30541176597277325,0.4216029686219503,0.7232027451197306,0.817371129989624,0.01003122329711914
random,morgan_only,lightgbm,valid,2048,0.19836832519750494,0.2748726244513216,0.7501294325189584,0.23724127046698867,0.33601787384468595,0.871085628978196,0.28036393217996397,0.4006994578886939,0.831497102098866,0.23865784261481923,0.3371966520615672,0.8175707211986735,2.8882956504821777,0.035826921463012695
random,morgan_only,lightgbm,test,2048,0.19578598482085402,0.2776641178565091,0.7740719127266399,0.22013104855377322,0.32670299785194823,0.8718763106744623,0.2637951820649022,0.3810934145113621,0.8411099683360137,0.22657073847984313,0.32848684340660644,0.8290193972457054,2.7199130058288574,0.0298006534576416
random,rdkit_desc_only,ridge,valid,196,0.2051326185464859,0.2573625510689512,0.7809501886367798,0.26494744420051575,0.3433752618267226,0.8653784394264221,0.33302998542785645,0.4290279875764711,0.8068293333053589,0.2677033493916194,0.3432552668240483,0.8177193204561869,0.03345847129821777,0.0010046958923339844
random,rdkit_desc_only,ridge,test,196,0.18950223922729492,0.2542940552726554,0.8105026483535767,0.2564052641391754,0.3365396603101822,0.8640448451042175,0.3202382028102875,0.4321983152347863,0.7956381440162659,0.25538190205891925,0.341010676939208,0.8233952124913534,0.11911511421203613,0.00200653076171875
random,rdkit_desc_only,lightgbm,valid,196,0.16669528414032386,0.22069601784223558,0.8389201861728657,0.1797453521858823,0.2599819539124478,0.922827426717046,0.2287798925147126,0.3180810785235951,0.8938193119895478,0.19174017628030623,0.26625301675942614,0.8851889749598199,3.256464958190918,0.02298116683959961
random,rdkit_desc_only,lightgbm,test,196,0.1597968865581941,0.22299150148630842,0.8542839705145158,0.17654402843200295,0.2549198230568327,0.9219935681114247,0.218571854470348,0.32587781292272266,0.8838167958476413,0.18497092315351502,0.26792971248862124,0.886698111491194,3.8754398822784424,0.031359195709228516
random,morgan_plus_rdkit,ridge,valid,2244,0.18902020156383514,0.24726778363917234,0.7977972030639648,0.23262444138526917,0.30835563792710674,0.8914373517036438,0.29641544818878174,0.3973413048360326,0.8343095779418945,0.2393533637126287,0.3176549088007706,0.8411813775698344,0.8435907363891602,0.01172018051147461
random,morgan_plus_rdkit,ridge,test,2244,0.18309545516967773,0.25161405414190585,0.8144758343696594,0.2276872843503952,0.3153842976039132,0.8806002736091614,0.28320595622062683,0.4023147868870287,0.8229215145111084,0.23132956524689993,0.32310437954428256,0.8393325408299764,0.8990986347198486,0.013465642929077148
