smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_lora_ensemble_homo,gw_sigma_lora_ensemble_homo,gw_pred_lora_ensemble_lumo,gw_sigma_lora_ensemble_lumo,gw_pred_lora_ensemble_gap,gw_sigma_lora_ensemble_gap,ood_distance
"COC(=O)[C@H](n1c(=S)sc(c1CC)C)C	
",-7.3529,0.2503,7.6032,-5.203793,-0.65121895,4.560093,-2.1491069511413574,0.9015189507484436,3.0431070739746096,-7.2504554,0.14680725,0.45301667,0.29671058,7.739763,0.16826162,13.619667243957519
"CC(=O)c1c(O)cc2c(c1C(F)(F)F)CCCCC2	
",-8.3863,0.1867,8.573,-6.1840577,-1.4073517,4.775014,-2.2022422874450687,1.5940517322540284,3.797986076354981,-8.530081,0.20444806,-0.55541956,0.30668768,7.9803934,0.23830688,10.377877998352051
"ClCc1c(C)c2c(n1S(=O)(=O)c1ccccc1)cccc2	
",-7.9007,-0.3594,7.541300000000001,-5.77668,-1.5821451,4.1937127,-2.1240200073242197,1.222745094871521,3.347587288665772,-7.8854012,0.1758634,-0.3478805,0.16635215,7.534686,0.16906895,10.063188743591308
"Clc1cccc(c1Cn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C)Cl	
",-7.9949,-0.1059,7.889,-5.9405756,-1.2316172,4.6970854,-2.05432440032959,1.125717212295532,3.191914619445801,-7.981407,0.25428566,-0.030547012,0.36540642,7.9422874,0.3923641,13.54705810546875
"C=C[C@H]1COC2(S1)c1ccccc1Oc1c2cccc1	
",-7.9219,0.2608,8.1827,-5.7363796,-0.81521493,4.922002,-2.185520376586914,1.0760149319648744,3.2606981613159185,-7.7721605,0.36499462,0.15191746,0.2935433,7.9461203,0.27439108,12.034990882873535
"C[C@H]1C(=O)O[C@H]2[C@H]1CCC(=C1[C@@H]2C(=CC1=O)C)C	
",-8.6694,-0.438,8.231399999999999,-6.216711,-1.7672434,4.4495625,-2.452688955688476,1.3292433853149417,3.7818374504089354,-8.612738,0.066031255,-0.53550756,0.36207476,8.072381,0.24785799,10.981811904907227
"C1CCC(=C(C1)c1ccccc1)c1ccccc1	
",-7.7435,0.497,8.2405,-5.954587,-0.15231723,5.8045063,-1.7889130172729493,0.649317225933075,2.435993698120118,-7.5860925,0.18229166,0.4178505,0.34378856,7.9971504,0.28657922,9.82311191558838
"O=C/C(=C/Cc1ccccc1)/c1ccccc1	
",-8.7348,-0.2862,8.448599999999999,-6.4380484,-1.4682169,4.963536,-2.2967516372680663,1.182016896057129,3.48506421432495,-8.597732,0.04498612,-0.51205164,0.1956293,8.082031,0.14251591,9.750181007385255
"O=C1N(Cc2ccncc2)C(=O)c2c1cccc2	
",-9.3412,-1.1672,8.174000000000001,-6.704018,-2.4069316,4.3048778,-2.637181884002686,1.2397316387176514,3.869122241973878,-9.049845,0.11008327,-1.2917922,0.24100776,7.7584953,0.25026584,12.416033172607422
"CCOC(=O)c1cnn(c1N)c1ccc(cc1N(=O)=O)Cl	
",-8.2643,-1.0742,7.1901,-6.0662203,-2.6537275,3.424323,-2.1980797164917,1.5795275314331054,3.765776918029785,-8.002276,0.17480613,-1.3833215,0.1904495,6.614456,0.16106388,13.30266876220703
"COc1ccc(cc1)[C@@H]1OO[C@H](OO1)c1cccc(c1)C	
",-8.3311,0.0739,8.405,-5.991087,-0.3339428,5.6399837,-2.340013040161132,0.4078428007602692,2.7650163459777826,-8.187386,0.25715375,0.66369313,0.23148488,8.833912,0.40836802,12.4672269821167
