name,supplier,smiles,mw_approx,category,homo_pred_eV,lumo_pred_eV,gap_pred_eV
BCP,TCI,c1ccc(-c2ccnc3c2ccc2cccnc23)cc1,256.3,electron transport,-5.757031,-1.04158,4.718359
CBP,Sigma-Aldrich,c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,484.59,host material,-5.657979,-0.71777093,4.945126
NPB,Lumtec,C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)N(C4=CC=CC=C4)C5=CC=C(C=C5)C6=CC=CC=C6,588.74,hole transport,-4.175432,-0.87038064,3.2840574
Coumarin-6,TCI,CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,350.43,emitter,-5.7501736,-1.5833204,4.167144
DPEPO,Sigma-Aldrich,O=P(c1ccccc1)(c1ccc2c(c1)oc1cc(P(=O)(c3ccccc3)c3ccccc3)ccc12)c1ccccc1,538.55,host material,-6.000347,-1.0237783,4.9689
mCP,TCI,c1ccc(-n2c3ccccc3c3ccccc32)cc1,317.38,host material,-5.879915,-0.70805794,5.1705227
TPBi,Lumtec,c1ccc(-c2nc3ccccc3n2-c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1,654.76,electron transport,-5.829445,-1.313591,4.524186
CzSi,Ossila,C[Si](C)(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,548.74,host material,-5.5112376,-0.746601,4.7663355
TCTA,TCI,c1ccc(-n2c3ccccc3c3ccc(-n4c5ccccc5c5ccc(-n6c7ccccc7c7ccccc76)cc54)cc32)cc1,740.88,hole transport,-5.5537834,-0.8978177,4.6560254
Spiro-OMeTAD,Sigma-Aldrich,COc1ccc(N(c2ccc(OC)cc2)c2ccc3c(c2)-c2ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc2-3)cc1,613.77,hole transport,-4.2176867,-0.47240955,3.732029
