name,supplier,smiles,canonical_smiles,mw_approx,category,homo_pred,lumo_pred,gap_pred,status,homo_gaussian,lumo_gaussian,gap_gaussian,homo_hartree,lumo_hartree,homo_diff,lumo_diff,gap_diff,homo_abs_err,lumo_abs_err,gap_abs_err
BCP,TCI,c1ccc(-c2ccnc3c2ccc2cccnc23)cc1,c1ccc(-c2ccnc3c2ccc2cccnc23)cc1,256.3,electron transport,-5.93649959564209,-1.536567449569702,4.400019645690918,ok,-6.167460692653179,-1.3853316737832488,4.782129018869931,-0.22665,-0.05091,0.23096109701108958,-0.15123577578645309,-0.38210937317901283,0.23096109701108958,0.15123577578645309,0.38210937317901283
CBP,Sigma-Aldrich,c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,484.59,host material,-5.356311798095703,-0.7956053018569946,4.562485218048096,ok,-5.300778040718463,-0.9806983603054076,4.3200796804130555,-0.1948,-0.03604,-0.055533757377240534,0.18509305844841295,0.24240553763504025,0.055533757377240534,0.18509305844841295,0.24240553763504025
NPB,Lumtec,C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)N(C4=CC=CC=C4)C5=CC=C(C=C5)C6=CC=CC=C6,c1ccc(-c2ccc(N(c3ccccc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,588.74,hole transport,-4.931108474731445,-0.4425262212753296,4.490988731384277,ok,-4.645799973777531,-0.7581092208132256,3.887690752964305,-0.17073,-0.02786,-0.28530850095391447,0.31558299953789604,0.6032979784199721,0.28530850095391447,0.31558299953789604,0.6032979784199721
Coumarin-6,TCI,CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,350.43,emitter,-5.205944061279297,-2.1519365310668945,3.051811695098877,ok,-5.327173085377071,-1.9869754236820438,3.340197661695027,-0.19577,-0.07302,0.12122902409777403,-0.1649611073848507,-0.2883859665961501,0.12122902409777403,0.1649611073848507,0.2883859665961501
DPEPO,Sigma-Aldrich,O=P(c1ccccc1)(c1ccc2c(c1)oc1cc(P(=O)(c3ccccc3)c3ccccc3)ccc12)c1ccccc1,O=P(c1ccccc1)(c1ccccc1)c1ccc2c(c1)oc1cc(P(=O)(c3ccccc3)c3ccccc3)ccc12,538.55,host material,-6.0055084228515625,-1.592365860939026,4.413296222686768,ok,-6.351953891400979,-1.589417070628159,4.762536820772819,-0.23343,-0.05841,0.34644546854941627,-0.0029487903108671443,-0.3492405980860518,0.34644546854941627,0.0029487903108671443,0.3492405980860518
mCP,TCI,c1ccc(-n2c3ccccc3c3ccccc32)cc1,c1ccc(-n2c3ccccc3c3ccccc32)cc1,317.38,host material,-5.2682976722717285,-0.6492976546287537,4.620902061462402,ok,-5.32934999627675,-0.6500800174166533,4.679269978860097,-0.19585,-0.02389,0.06105232400502114,0.0007823627878996708,-0.05836791739769431,0.06105232400502114,0.0007823627878996708,0.05836791739769431
TPBi,Lumtec,c1ccc(-c2nc3ccccc3n2-c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1,c1ccc(-c2nc3ccccc3n2-c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1,654.76,electron transport,-5.483896732330322,-1.244978666305542,4.240602970123291,ok,-5.7707186811866755,-1.561661456657251,4.209057224529424,-0.21207,-0.05739,0.28682194885635326,0.3166827903517091,0.031545745593867025,0.28682194885635326,0.3166827903517091,0.031545745593867025
CzSi,Ossila,C[Si](C)(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C[Si](C)(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,548.74,host material,-5.192993640899658,-0.8221048712730408,4.373270034790039,ok,-5.361187318184555,-0.7412381613407131,4.619949156843842,-0.19702,-0.02724,0.1681936772848971,-0.0808667099323277,-0.24667912205380293,0.1681936772848971,0.0808667099323277,0.24667912205380293
TCTA,TCI,c1ccc(-n2c3ccccc3c3ccc(-n4c5ccccc5c5ccc(-n6c7ccccc7c7ccccc76)cc54)cc32)cc1,c1ccc(-n2c3ccccc3c3ccc(-n4c5ccccc5c5ccc(-n6c7ccccc7c7ccccc76)cc54)cc32)cc1,740.88,hole transport,-5.116250991821289,-0.9027233719825744,4.215426445007324,ok,-5.134788584617936,-1.0421960932213403,4.092592491396595,-0.1887,-0.0383,0.018537592796646685,0.13947272123876597,0.12283395361072902,0.018537592796646685,0.13947272123876597,0.12283395361072902
Spiro-OMeTAD,Sigma-Aldrich,COc1ccc(N(c2ccc(OC)cc2)c2ccc3c(c2)-c2ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc2-3)cc1,COc1ccc(N(c2ccc(OC)cc2)c2ccc3c(c2)-c2ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc2-3)cc1,613.77,hole transport,-4.848130226135254,-0.3410066366195678,4.51223087310791,ok,-4.264568452471239,-0.945595672048083,3.318972780423156,-0.15672,-0.03475,-0.5835617736640151,0.6045890354285153,1.1932580926847542,0.5835617736640151,0.6045890354285153,1.1932580926847542
