name,supplier,smiles,canonical_smiles,mw_approx,category,homo_pred,lumo_pred,gap_pred,status
BCP,TCI,c1ccc(-c2ccnc3c2ccc2cccnc23)cc1,c1ccc(-c2ccnc3c2ccc2cccnc23)cc1,256.3,electron transport,-5.93649959564209,-1.5365674495697021,4.400019645690918,ok
CBP,Sigma-Aldrich,c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,484.59,host material,-5.356311798095703,-0.7956053018569946,4.562485218048096,ok
NPB,Lumtec,C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)N(C4=CC=CC=C4)C5=CC=C(C=C5)C6=CC=CC=C6,c1ccc(-c2ccc(N(c3ccccc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,588.74,hole transport,-4.931108474731445,-0.4425262212753296,4.490988731384277,ok
Coumarin-6,TCI,CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,350.43,emitter,-5.205944061279297,-2.1519365310668945,3.051811695098877,ok
DPEPO,Sigma-Aldrich,O=P(c1ccccc1)(c1ccc2c(c1)oc1cc(P(=O)(c3ccccc3)c3ccccc3)ccc12)c1ccccc1,O=P(c1ccccc1)(c1ccccc1)c1ccc2c(c1)oc1cc(P(=O)(c3ccccc3)c3ccccc3)ccc12,538.55,host material,-6.0055084228515625,-1.5923658609390259,4.413296222686768,ok
mCP,TCI,c1ccc(-n2c3ccccc3c3ccccc32)cc1,c1ccc(-n2c3ccccc3c3ccccc32)cc1,317.38,host material,-5.2682976722717285,-0.6492976546287537,4.620902061462402,ok
TPBi,Lumtec,c1ccc(-c2nc3ccccc3n2-c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1,c1ccc(-c2nc3ccccc3n2-c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1,654.76,electron transport,-5.483896732330322,-1.244978666305542,4.240602970123291,ok
CzSi,Ossila,C[Si](C)(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C[Si](C)(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,548.74,host material,-5.192993640899658,-0.8221048712730408,4.373270034790039,ok
TCTA,TCI,c1ccc(-n2c3ccccc3c3ccc(-n4c5ccccc5c5ccc(-n6c7ccccc7c7ccccc76)cc54)cc32)cc1,c1ccc(-n2c3ccccc3c3ccc(-n4c5ccccc5c5ccc(-n6c7ccccc7c7ccccc76)cc54)cc32)cc1,740.88,hole transport,-5.116250991821289,-0.9027233719825745,4.215426445007324,ok
Spiro-OMeTAD,Sigma-Aldrich,COc1ccc(N(c2ccc(OC)cc2)c2ccc3c(c2)-c2ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc2-3)cc1,COc1ccc(N(c2ccc(OC)cc2)c2ccc3c(c2)-c2ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc2-3)cc1,613.77,hole transport,-4.848130226135254,-0.34100663661956787,4.51223087310791,ok
