cid,mw,formula,smiles,homo,lumo,gap
115329543,297.76058,C12H12ClN3O2S,C1=CC=NC(=C1)CNS(=O)(=O)C2=CC(=C(C=C2)N)Cl,-6.108955943725,-0.9578407537600002,5.151115189965
115329993,324.82568,C15H17ClN2O2S,CC1=CC(=CC(=C1)N(C)S(=O)(=O)C2=CC(=C(C=C2)N)Cl)C,-5.51302661113,-0.8381106595399999,4.67491595159
115330643,250.2209296,C9H13F3N4O,CCN(CC(F)(F)F)C(=O)C1=C(N(N=C1)C)N,-5.79602501565,-0.3673536981750001,5.428671317475
115330074,317.81488,C11H12ClN3O2S2,C1=CC(=C(C=C1S(=O)(=O)NCCC2=NC=CS2)Cl)N,-6.07358114316,-0.9115813991749997,5.1619997439850005
115329840,316.84674,C14H21ClN2O2S,CCC1CCC(CC1)NS(=O)(=O)C2=CC(=C(C=C2)N)Cl,-6.016437234555,-0.8707643216000003,5.145672912955
115330631,238.32928,C12H22N4O,CC(C)CN(C(C)C)C(=O)C1=C(N(N=C1)C)N,-5.4966997801,0.07619187814000039,5.5728916582400005
115329906,320.83544,C13H21ClN2O3S,CC(C)CN(CCOC)S(=O)(=O)C1=CC(=C(C=C1)N)Cl,-6.059975450635,-0.8653220445900001,5.194653406045
115330141,330.87332,C15H23ClN2O2S,CC(C)C1CCCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)N)Cl,-6.019158373060001,-0.8626009060850004,5.156557466975
115329958,322.8098,C15H15ClN2O2S,C1C(C1NS(=O)(=O)C2=CC(=C(C=C2)N)Cl)C3=CC=CC=C3,-5.91575510987,-0.8952545681449999,5.020500541725
115330084,297.76058,C12H12ClN3O2S,CC1=C(C=NC=C1)NS(=O)(=O)C2=CC(=C(C=C2)N)Cl,-6.190590098875,-1.10478223303,5.085807865845
115330356,224.25964,C10H16N4O2,CN1C(=C(C=N1)C(=O)N2CCC(CC2)O)N,-5.651804674885,-0.17415286431999988,5.477651810565
115330095,302.82016,C13H19ClN2O2S,CC1CCCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)N)Cl,-6.00827381904,-0.8544374905699996,5.153836328470001
115329665,260.74042,C10H13ClN2O2S,CN(C1CC1)S(=O)(=O)C2=CC(=C(C=C2)N)Cl,-6.130725051765,-0.8762065986099996,5.254518453155001
115329600,327.7435,C12H10ClN3O4S,C1=CC(=CC=C1NS(=O)(=O)C2=CC(=C(C=C2)N)Cl)[N+](=O)[O-],-6.23140717645,-2.0326904632350002,4.198716713215
115329895,328.81438,C14H17ClN2O3S,CC(CCC1=CC=CO1)NS(=O)(=O)C2=CC(=C(C=C2)N)Cl,-5.640920120865,-0.97416758479,4.666752536075
115330023,330.87332,C15H23ClN2O2S,CCC(C1CCCCC1)NS(=O)(=O)C2=CC(=C(C=C2)N)Cl,-6.019158373060001,-0.8626009060850004,5.156557466975
115330243,330.87332,C15H23ClN2O2S,CC1(CCC(CC1)N(C)S(=O)(=O)C2=CC(=C(C=C2)N)Cl)C,-6.000110403525,-0.8217838285100001,5.178326575015
115330154,301.75258,C10H12ClN5O2S,C1=CC(=C(C=C1S(=O)(=O)NCCC2=NC=NN2)Cl)N,-6.386512071235,-1.3796172220349998,5.0068948492
115329897,330.7623832,C13H12ClFN2O3S,COC1=C(C=CC(=C1)F)NS(=O)(=O)C2=CC(=C(C=C2)N)Cl,-5.602824181795,-0.9660041692750001,4.63682001252
115330131,290.80946,C12H19ClN2O2S,CCCCCCNS(=O)(=O)C1=CC(=C(C=C1)N)Cl,-6.043648619605,-0.8598797675799998,5.1837688520250005
53566521,335.42124,C16H21N3O3S,CC1=CC(=C(S1)C)C(=O)CCC(=O)NC2=NN(C=C2)CCOC,-5.510305472625,-1.2299546042600005,4.280350868365
53566900,346.44718,C17H22N4O2S,COC1=CC=C(C=C1)CC2CCN(CC2)C(=O)CSC3=NC=NN3,-5.787861600135,-0.21496994189500018,5.57289165824
53566756,312.44912,C20H28N2O,C/C(=C/C(=O)NCC1CCN(C1)CCC2=CC=CC=C2)/C3CC3,-5.70894858349,-0.5360642854849997,5.172884298005
53566729,280.32444,C16H16N4O,CC1=NC=C2CCN(CC2=N1)CC3=NC4=CC=CC=C4O3,-6.234128314955,-1.0503594629300004,5.183768852025
53566748,342.41058,C15H22N2O5S,COCCC(=O)NCC1=CC=C(C=C1)S(=O)(=O)N2CCOCC2,-6.098071389705,-1.2435602967849997,4.85451109292
53566865,349.42622,C21H23N3O2,CC1=CC=C(C=C1)OCCN(C)C(=O)C2=CC=CN2CC3=CN=CC=C3,-5.776977046114999,-0.5714390860499998,5.205537960065
53566656,323.432,C20H25N3O,CCN(CC1=CC=C(C=C1)CN(C)C)C(=O)/C=C/C2=CC=CC=N2,-5.945687633425,-1.26260826632,4.683079367105
53566794,240.26388,C12H12N6,C1CC2=NC=NN2CC1NC3=NC=C(C=C3)C#N,-6.370185240205,-1.3306367289450005,5.03954851126
53566585,338.40688,C18H22N6O,CC1=NC2=C(C=NN2C)C(=N1)NC3=CC=CC(=C3)CN4CCOCC4,-5.526632303655,-1.118387925555,4.4082443781
53566559,332.4422,C12H20N4O3S2,C1CCCN(CC1)C(=O)CCNC2=NC=C(S2)S(=O)(=O)N,-5.972899018475,-1.1211090640599997,4.8517899544150005
53566522,323.34588,C18H17N3O3,C1=CC2=C(C(=C1)NC(=O)CNC(=O)CCC3=CC=CO3)N=CC=C2,-5.62731442834,-1.341521282965,4.285793145375
53566332,295.35892,C16H13N3OS,CC1=CSC(=N1)C2=CC=C(C=C2)C(=O)NC3=CC=NC=C3,-6.33481043964,-1.6979904271199997,4.63682001252
53566743,286.2497296,C13H13F3N2O2,CC(C#N)NC(=O)C(C)OC1=CC=CC=C1C(F)(F)F,-6.680395029775,-1.140157033595,5.54023799618
53566501,343.2612896,C13H12F3N5O3,CC1=NC(=CN1CCC(=O)NC2=CC=CC(=N2)C(F)(F)F)[N+](=O)[O-],-6.87359586363,-1.8721432914399996,5.001452572190001
53566927,325.36506,C17H19N5O2,CC1=CN(N=C1)C2CCCN(C2)C(=O)C3=NNC(=C3)C4=CC=CO4,-5.730717691530001,-1.10478223303,4.625935458500001
53566326,325.42796,C18H19N3OS,CC1=CC=C(S1)CC(=O)NCCC2=NN(C=C2)C3=CC=CC=C3,-5.85589006276,-0.6938903187749998,5.1619997439850005
