cid,mw,formula,smiles,homo,lumo,gap,homo_pred_p4,homo_pred_p6,lumo_pred_p4,lumo_pred_p6,gap_pred_p4,gap_pred_p6
119852222,456.40584,C22H31Cl2N3O3,CC(C1=CC(=C(C=C1)OCC2=CC=NC=C2)OC)NC(=O)C3(CCCCC3)N.Cl.Cl,-5.77969818462,-0.7047748727950003,5.074923311825,-5.665435,-5.4839606,-0.35931158,-0.54079604,5.307101,4.9410324
119852065,312.27898,C13H27Cl2N3O,CN(C)CC1CCN(CC1)C(=O)C2CCNC2.Cl.Cl,-5.8694957552850004,-0.2557870194699996,5.613708735815001,-5.5866385,-5.8780837,-1.0952356,-0.5010602,4.4877443,5.371847
119852738,370.35812,C16H33Cl2N3O2,CC1CC(CN(C1)CCCCNC(=O)C2COCCN2)C.Cl.Cl,-6.051812035119999,0.12245123272500003,6.174263267844999,-5.985553,-5.4748564,-0.1477046,-0.018925667,5.8457723,5.4515543
119852632,342.34802,C15H33Cl2N3O,CC1CCCCN1CCCCNC(=O)C(C)CNC.Cl.Cl,-5.602824181795,-0.07619187814000039,5.526632303655,-5.9479313,-5.6926093,-0.17121077,-0.033341408,5.7725744,5.6665645
119852230,416.34198,C19H27Cl2N3O3,CC(C1=CC(=C(C=C1)OCC2=CC=NC=C2)OC)NC(=O)CCCN.Cl.Cl,-5.64364125937,-0.7700821969150002,4.873559062455,-6.021691,-5.815243,-1.0533141,-0.6886751,4.975236,5.129445
119852806,370.4918,C20H30N6O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=C(N(N=N2)C3CCNCC3)C,-5.521190026645,-0.8489952135600003,4.6721948130849995,-5.716927,-5.6762195,-0.9349606,-0.8893956,4.7851934,4.7888765
119852740,342.34802,C15H33Cl2N3O,CC1CC(CN(C1)CCCCNC(=O)C(C)(C)N)C.Cl.Cl,-6.043648619605,-0.021769108039999985,6.021879511565,-5.116996,-6.117478,0.65595245,-0.28632438,5.7627482,5.8321466
119852366,372.28942,C17H23Cl2N3O2,CC1=CC=C(C=C1)OC2=NC=C(C=C2)NC(=O)C(C)CNC.Cl.Cl,-5.8831014478100006,-0.7728033354199999,5.110298112390001,-6.0153666,-5.6178403,-1.8692359,-0.88083,4.1482472,4.7342386
119852579,400.77142,C16H28Cl3N3O2,CCN(CC)CCCCNC(=O)C1=CC(=C(C=C1OC)N)Cl.Cl.Cl,-5.48581522608,-0.4571512688399997,5.02866395724,-5.850319,-5.376284,-1.4654924,-0.6696462,4.3841248,4.7067842
119852782,398.41128,C18H37Cl2N3O2,CC1CC(CN(C1)CCCCNC(=O)C2(CCNCC2)OC)C.Cl.Cl,-5.7688136305999995,-0.19047969534999964,5.57833393525,-5.4605794,-5.864081,0.6093049,-0.33494115,6.057492,5.5266833
21612999,312.5305464,C10H6Cl3F2N3,C1=C(N(N=C1)C2=C(C=C(C(=C2Cl)Cl)C(F)F)Cl)N,-5.662689228905,-1.7224806736649998,3.9402085552400004,-5.4961977,-5.870956,-1.4024512,-1.5835521,4.0964184,4.286677
21613237,256.3428,C16H20N2O,CC1=CN=CN1C2C3=CC=CC=C3C(C2(C)C)(C)O,-5.67629492143,-0.5006894849199997,5.175605436510001,-5.769125,-5.633386,-0.3404715,-0.2884637,5.432765,5.341885
21613374,205.63878,C8H12ClNO3,C1CCC(CC1)N=C=O.C(=O)(O)Cl,-7.129382883100001,-0.9115813991749997,6.217801483925001,-6.6779747,-6.555088,-1.4697094,-0.91872776,5.1700373,5.6406493
21614477,291.32078,C11H17NO6S,CCC1=CC(=O)N(C(=C1CS(=O)(=O)O)O)CCOC,-5.423229040465,-0.7700821969150002,4.65314684355,-5.953308,-6.1369085,-1.1620312,-1.0392178,4.7986493,5.0962677
21614365,289.75674,C16H16ClNO2,CC1(COC(O1)(C2=CN=CC=C2)C3=CC=CC=C3Cl)C,-6.506242165455,-0.6938903187749998,5.81235184668,-6.625953,-6.5057287,-0.9431274,-0.8816194,5.6842384,5.6266146
21614454,220.3107,C13H20N2O,CCN1CCN(CC1)C2=CC=C(C=C2)OC,-5.417786763455,0.029932523554999868,5.44771928701,-4.819959,-5.1178703,0.21682525,0.06483173,5.05096,5.1818953
21613970,297.75728,C13H12ClNO3S,C1=CC=C(C=C1)OC2=CC=CC=C2NS(=O)(=O)CCl,-6.010994957545001,-0.42993988379000037,5.581055073755,-5.9564667,-6.0295258,-0.72588223,-0.7238217,5.2321544,5.307018
21612985,274.31502,C15H18N2O3,COC1(C=C(C=CC1(N)N)C(=O)C2=CC=CC=C2)OC,-5.997389265020001,-1.7279229506749996,4.269466314345001,-6.0195093,-5.611387,-1.2607532,-1.3958449,4.769253,4.2176185
21613896,247.3758,C16H25NO,CC(C)C(CC(CC(C1=CC=CC=C1)N)O)C=C,-6.2014746528949996,-0.3428634516300004,5.858611201264999,-5.909849,-6.390407,0.053485274,0.18828535,5.976709,6.576021
21614627,295.1293256,C9H5F8NO,C1=CC(=C(C(=C1N)F)F)OC(C(C(F)F)(F)F)(F)F,-5.8232364007,-0.21769108039999985,5.6055453203,-5.727649,-5.5852804,-0.67815864,-0.8401856,5.0551496,4.7455006
61070727,277.44814,C17H31N3,CC(C)(C)C1CCC(CC1)NCCCCN2C=CN=C2,-5.902149417345,0.6231407176449997,6.52529013499,-5.8366838,-5.609864,0.520851,0.18033814,6.35246,5.783848
61070595,296.36206,C15H24N2O4,CC(C1CC1)NC(=O)NC(=O)CC2(CCCC2)CC(=O)O,-6.359300686185,-0.48708379239499955,5.87221689379,-6.5961504,-6.4897876,-0.5150826,-0.11186087,6.093068,6.3748617
61070047,312.78854,C16H21ClO4,COC1=C(C=C(C=C1)C(CC2(CCCC2)CC(=O)O)O)Cl,-5.983783572495001,-0.3809593907000002,5.602824181795,-6.0279765,-6.265501,-0.5886182,-0.50907797,5.448182,5.7551885
61070924,273.37332,C16H23N3O,CCCCOC1=CC=C(C=C1)CNCCN2C=CC=N2,-5.62187215133,-0.06802846262499962,5.553843688705,-5.604201,-5.559848,-0.033720016,-0.18086517,5.5683937,5.3790607
61070376,281.39048,C16H27NO3,CCC1CCCN(C1)C(=O)CC2(CCCC2)CC(=O)O,-6.653183644725,-0.165989448805,6.48719419592,-6.342629,-6.4859505,-0.20275891,-0.15372086,6.167509,6.32632
61070843,250.3085632,C15H19FO2,C1CCCC(CC1)OCC(=O)C2=CC=C(C=C2)F,-6.4463771183450005,-1.5320009783149997,4.914376140030001,-6.2442484,-6.1607165,-1.4123437,-1.5941395,4.842771,4.568732
61069981,210.27282,C11H18N2O2,CN(CCOCCO)CC1=CC=NC=C1,-6.266781977015,-0.6530732411999995,5.613708735815001,-6.1559215,-5.9479356,-0.7338683,-0.48679948,5.4072814,5.4614873
61070674,280.1477,C11H15Cl2NO3,C1=C(C=C(C(=C1Cl)OCCOCCO)CN)Cl,-6.307599054590001,-0.7265439808350003,5.581055073755,-6.1695347,-6.0939565,-0.65558344,-0.6074627,5.5036097,5.488609
61070763,288.38136,C18H24O3,CC1=CC(=C(C(=C1)C)C(=O)CC2(CCCC2)CC(=O)O)C,-6.55250152004,-1.2789350973499998,5.27356642269,-6.5429626,-6.615468,-1.2080257,-1.1114973,5.316199,5.4967685
61070590,306.38002,C15H18N2O3S,C1CCC(C1)(CC2=NN=C(O2)CC3=CSC=C3)CC(=O)O,-6.680395029775,-1.0585228784450003,5.62187215133,-6.65213,-6.4832783,-0.7695073,-1.1668566,5.883057,5.314554
7683482,406.4031464,C19H16F2N2O4S,C[C@H](C(=O)C1=CC(=C(C=C1)F)F)SC2=NN=C(O2)C3=CC(=CC(=C3)OC)OC,-5.8694957552850004,-1.5537700863549997,4.315725668930001,-5.9182224,-5.848751,-1.8997898,-1.8118603,4.01624,4.035718
7683656,375.43874,C19H21NO5S,CCCC1=C(SC(=C1)C(=O)OCC(=O)NCC2=CC3=C(C=C2)OCO3)C,-5.3878542399,-1.64900993403,3.7388443058700003,-5.408576,-5.3749504,-1.5275187,-1.4370029,3.8818877,3.9373174
7683731,415.5026,C22H25NO5S,C[C@H]1CN(C[C@@H](O1)C)C(=O)COC(=O)C2=CC3=C(S2)C4=C(CC3)C=C(C=C4)OC,-5.499420918605,-1.7578554742300003,3.7415654443749995,-5.358544,-5.578528,-1.6742971,-1.6113728,3.6785853,3.9658198
7683955,417.88266,C22H24ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H](C)C(=O)N(C)C2=CC=CC=C2)OC,-5.90487055585,-1.8449319063900003,4.059938649459999,-5.8602147,-5.7946186,-1.6673777,-1.7700042,4.1917176,4.025392
7683759,398.47538,C21H22N2O4S,CC1=CC=C(C=C1)COC(=O)C2CCN(CC2)C3=NS(=O)(=O)C4=CC=CC=C43,-6.59603973612,-1.8721432914400005,4.723896444679999,-5.919533,-5.8084197,-1.8065867,-2.115483,4.1050615,3.6921792
7683537,391.4845,C19H25N3O4S,C[C@H]1C[C@@H](CN(C1)C(=O)CSC2=NN=C(O2)C3=CC(=CC(=C3)OC)OC)C,-5.67085264442,-1.2217911887449997,4.449061455675,-5.677817,-5.631273,-1.3760779,-1.2018421,4.3020916,4.429123
7683498,411.47414,C21H21N3O4S,C[C@H](C(=O)N1CCC2=CC=CC=C21)SC3=NN=C(O3)C4=CC(=CC(=C4)OC)OC,-5.61098759731,-1.4177131611050005,4.193274436205,-5.615773,-5.621139,-1.5344752,-1.5551369,4.0790987,4.0647964
7683538,391.4845,C19H25N3O4S,C[C@@H]1C[C@H](CN(C1)C(=O)CSC2=NN=C(O2)C3=CC(=CC(=C3)OC)OC)C,-6.010994957545001,-1.6462887955249998,4.364706162020001,-5.814918,-5.8082566,-1.3958056,-1.3422203,4.419631,4.466004
7683519,416.49396,C20H24N4O4S,C[C@@H](C(=O)NC1(CCCCC1)C#N)SC2=NN=C(O2)C3=CC(=CC(=C3)OC)OC,-5.94296649492,-1.5238375627999998,4.4191289321200005,-6.0701613,-5.877173,-1.594859,-1.4385372,4.472546,4.438535
7683434,412.50196,C22H24N2O4S,CC1=C(C(=C(C(=C1)C(=O)CSC2=NN=C(O2)C3=CC(=CC(=C3)OC)OC)C)C)C,-5.885822586315,-1.5129530087799994,4.372869577535001,-5.616888,-5.644355,-1.4676758,-1.3843273,4.1478896,4.2609463
