cid,mw,formula,smiles,homo,lumo,gap,homo_2d,lumo_2d,gap_2d,homo_3d,lumo_3d,gap_3d,homo_hybrid,lumo_hybrid,gap_hybrid,homo_context,lumo_context,gap_context
119852828,398.36976,C20H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@H](CC2=CC=CC=C2)N.Cl.Cl,-5.52391116515,-0.3183732050849999,5.2055379600650005,-5.576774,-0.6495425,4.9284506,-5.5129485,-0.65756434,4.863936,-5.555876,-0.6685664,4.89521,-5.5177293,-0.64677423,4.869198
119852829,325.44788,C20H27N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@H](CC2=CC=CC=C2)N,-5.521190026645,-0.2258544959149997,5.29533553073,-5.547688,-0.22403254,5.3254123,-5.6496687,-0.3029012,5.3460674,-5.566995,-0.21849704,5.3480153,-5.5690093,-0.22532314,5.337358
119852830,376.36424,C18H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CCCC(C2)N.Cl.Cl,-5.89398600183,-0.4462667148200001,5.44771928701,-5.8589897,-0.44601968,5.4142046,-5.755211,-0.8531571,4.9089937,-5.8160977,-0.53536534,5.290871,-5.866183,-0.58447003,5.2796
119852831,303.44236,C18H29N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CCCC(C2)N,-5.586497350765001,-0.2340179114299996,5.352479439335001,-5.664481,-0.17969206,5.487275,-5.628745,-0.28937918,5.336984,-5.6544924,-0.1936255,5.4679866,-5.6524563,-0.19203061,5.4583507
119852833,412.39634,C21H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)C(C2=CC=CC=C2)N.Cl.Cl,-5.67085264442,-0.389122806215,5.281729838205,-5.6809,-0.5031561,5.180875,-5.5689483,-0.3834183,5.180437,-5.6317067,-0.4508165,5.186307,-5.5934067,-0.44060388,5.1557636
119852834,339.47446,C21H29N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)C(C2=CC=CC=C2)N,-5.570170519735,-0.2204122189050004,5.34975830083,-5.5896378,-0.27416283,5.3167624,-5.6631107,-0.28965345,5.367463,-5.609525,-0.2682286,5.3434105,-5.610121,-0.27339807,5.332924
119852835,350.32696,C16H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)(C)CN.Cl.Cl,-5.553843688705,-0.7591976428949998,4.79464604581,-5.8202815,-0.3949763,5.4264946,-5.5756264,-0.43949232,5.1321244,-5.776149,-0.425169,5.363548,-5.722473,-0.44388607,5.277047
119852836,362.33766,C17H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2(CCCC2)N.Cl.Cl,-5.962014464455,-0.4571512688399997,5.504863195615,-5.694678,-0.4010929,5.2967362,-5.6328874,-0.4783979,5.1666136,-5.680624,-0.4189609,5.271848,-5.6626177,-0.38898766,5.2710547
119852837,410.38046,C21H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3=CC=CC=C3CN2.Cl.Cl,-5.986504711,-0.7836878894400003,5.20281682156,-5.8307133,-0.54232264,5.2915373,-5.825672,-0.80298585,5.027884,-5.8135815,-0.59980416,5.2195797,-5.7948456,-0.60900885,5.175871
119852838,337.45858,C21H27N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3=CC=CC=C3CN2,-5.548401411695,-0.2802772660150001,5.26812414568,-5.624584,-0.30103767,5.326007,-5.635932,-0.2521507,5.3813424,-5.6356053,-0.27357256,5.362126,-5.6320324,-0.27780053,5.3473845
