cid,mw,formula,smiles,homo,lumo,gap,homo_2d,lumo_2d,gap_2d,homo_3d,lumo_3d,gap_3d,homo_hybrid,lumo_hybrid,gap_hybrid,homo_moe,lumo_moe,gap_moe
119852828,398.36976,C20H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@H](CC2=CC=CC=C2)N.Cl.Cl,-5.52391116515,-0.3183732050849999,5.2055379600650005,-5.5767736,-0.6495425,4.9284506,-5.5129485,-0.65756434,4.863936,-5.555876,-0.66856647,4.89521,-5.530397,-0.63081414,4.9043603
119852829,325.44788,C20H27N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@H](CC2=CC=CC=C2)N,-5.521190026645,-0.2258544959149997,5.29533553073,-5.547688,-0.2240325,5.3254123,-5.649668,-0.30290103,5.3460674,-5.5669956,-0.21849689,5.348016,-5.561436,-0.2232244,5.337255
119852830,376.36424,C18H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CCCC(C2)N.Cl.Cl,-5.89398600183,-0.4462667148200001,5.44771928701,-5.85899,-0.44601962,5.4142046,-5.755211,-0.85315657,4.908994,-5.816098,-0.5353651,5.2908716,-5.842523,-0.5077452,5.319496
119852831,303.44236,C18H29N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CCCC(C2)N,-5.586497350765001,-0.2340179114299996,5.352479439335001,-5.6644816,-0.17969203,5.487275,-5.6287446,-0.28937912,5.3369846,-5.6544924,-0.1936254,5.467987,-5.6540055,-0.1964121,5.4602075
119852833,412.39634,C21H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)C(C2=CC=CC=C2)N.Cl.Cl,-5.67085264442,-0.389122806215,5.281729838205,-5.6809,-0.50315607,5.1808743,-5.5689487,-0.38341856,5.180438,-5.6317077,-0.45081654,5.1863074,-5.6364956,-0.44676694,5.194935
119852834,339.47446,C21H29N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)C(C2=CC=CC=C2)N,-5.570170519735,-0.2204122189050004,5.34975830083,-5.5896378,-0.2741628,5.3167624,-5.6631107,-0.2896535,5.3674626,-5.6095257,-0.2682286,5.343411,-5.6081867,-0.2703726,5.3371463
119852835,350.32696,C16H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)(C)CN.Cl.Cl,-5.553843688705,-0.7591976428949998,4.79464604581,-5.8202815,-0.3949762,5.4264946,-5.5756273,-0.43949237,5.1321254,-5.7761483,-0.42516854,5.3635483,-5.7683134,-0.41744703,5.3578806
119852836,362.33766,C17H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2(CCCC2)N.Cl.Cl,-5.962014464455,-0.4571512688399997,5.504863195615,-5.694678,-0.40109304,5.296736,-5.632887,-0.47839808,5.166613,-5.680624,-0.41896093,5.271848,-5.6448383,-0.4166412,5.2374835
119852837,410.38046,C21H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3=CC=CC=C3CN2.Cl.Cl,-5.986504711,-0.7836878894400003,5.20281682156,-5.8307137,-0.54232264,5.2915373,-5.825672,-0.8029856,5.027884,-5.813581,-0.59980434,5.2195797,-5.803033,-0.59917283,5.2104435
119852838,337.45858,C21H27N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3=CC=CC=C3CN2,-5.548401411695,-0.2802772660150001,5.26812414568,-5.6245847,-0.30103764,5.3260064,-5.635932,-0.252151,5.381342,-5.6356053,-0.27357242,5.362126,-5.629347,-0.27762088,5.3512406
119852839,402.40152,C20H33Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3CCCCC3N2.Cl.Cl,-5.951129910435,-0.7129382883100002,5.238191622125,-5.8233676,-0.3995608,5.4272056,-5.5610576,-0.3483978,5.221392,-5.7428007,-0.37458616,5.3794227,-5.725794,-0.37100288,5.3581734
119852840,329.47964,C20H31N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3CCCCC3N2,-5.600103043290001,-0.2040853878749997,5.396017655415001,-5.5835943,-0.16243286,5.4235754,-5.5527396,-0.20545731,5.3483906,-5.578081,-0.15993388,5.422355,-5.5730186,-0.1595612,5.4154053
