eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap
ood1000,phase7_ood,119852828,398.36976,C20H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@H](CC2=CC=CC=C2)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)[C@@H](N)Cc2ccccc2)c1.Cl.Cl,-5.52391116515,-0.3183732050849999,5.2055379600650005,-5.9960938,-0.64941406,5.3476562,-5.6953125,-1.8574219,3.8242188,-5.8514786,-0.9637083,4.925479,-5.828125,-0.6533203,5.1757812,-5.6679688,-2.3339844,3.421875,-5.6172314,-1.3822331,4.277399
ood1000,phase7_ood,119852829,325.44788,C20H27N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@H](CC2=CC=CC=C2)N,CCN(CC)Cc1cccc(NC(=O)[C@@H](N)Cc2ccccc2)c1,-5.521190026645,-0.2258544959149997,5.29533553073,-5.6289062,-0.2878418,5.3359375,-5.6953125,-0.38452148,5.3164062,-5.6607423,-0.29414427,5.382715,-5.59375,-0.3166504,5.2773438,-5.703125,-0.4230957,5.3164062,-5.6617494,-0.36767888,5.300973
ood1000,phase7_ood,119852830,376.36424,C18H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CCCC(C2)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2CCCC(N)C2)c1.Cl.Cl,-5.89398600183,-0.4462667148200001,5.44771928701,-5.9296875,-0.5698242,5.3632812,-5.2148438,-0.56347656,4.5625,-5.6454043,-0.5387334,5.1881075,-5.78125,-0.53466797,5.2460938,-5.3789062,-1.0546875,4.3984375,-5.511312,-0.7936455,4.75078
ood1000,phase7_ood,119852831,303.44236,C18H29N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CCCC(C2)N,CCN(CC)Cc1cccc(NC(=O)C2CCCC(N)C2)c1,-5.586497350765001,-0.2340179114299996,5.352479439335001,-5.5351562,-0.14379883,5.390625,-5.5273438,-0.14001465,5.375,-5.5296354,-0.13259709,5.416931,-5.4648438,-0.08581543,5.3789062,-5.4882812,-0.11035156,5.3945312,-5.460395,-0.09961382,5.369238
ood1000,phase7_ood,119852833,412.39634,C21H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)C(C2=CC=CC=C2)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C(C)C(N)c2ccccc2)c1.Cl.Cl,-5.67085264442,-0.389122806215,5.281729838205,-5.9375,-0.61035156,5.3242188,-5.3515625,-0.3059082,5.0429688,-5.757166,-0.534815,5.2689853,-5.8125,-0.5307617,5.28125,-5.1445312,-0.47314453,4.7265625,-5.5727654,-0.43665352,5.146489
ood1000,phase7_ood,119852834,339.47446,C21H29N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)C(C2=CC=CC=C2)N,CCN(CC)Cc1cccc(NC(=O)C(C)C(N)c2ccccc2)c1,-5.570170519735,-0.2204122189050004,5.34975830083,-5.5703125,-0.2578125,5.3085938,-5.5898438,-0.30566406,5.2929688,-5.592575,-0.26635003,5.349992,-5.5507812,-0.25463867,5.2929688,-5.53125,-0.25927734,5.3085938,-5.541222,-0.28078836,5.270496
ood1000,phase7_ood,119852835,350.32696,C16H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)(C)CN.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C(C)(C)CN)c1.Cl.Cl,-5.553843688705,-0.7591976428949998,4.79464604581,-5.9375,-0.5864258,5.3554688,-5.5507812,-1.2480469,4.2851562,-5.844392,-0.6801066,5.213866,-5.7734375,-0.51220703,5.2617188,-5.5703125,-0.77783203,4.8242188,-5.7278748,-0.5589179,5.174899
ood1000,phase7_ood,119852836,362.33766,C17H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2(CCCC2)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2(N)CCCC2)c1.Cl.Cl,-5.962014464455,-0.4571512688399997,5.504863195615,-5.9648438,-0.61621094,5.3515625,-4.6992188,-2.0332031,2.6445312,-5.439562,-1.0988843,4.3804207,-5.8867188,-0.5488281,5.3359375,-5.171875,-2.0527344,3.2773438,-5.538603,-1.3797934,4.238651
ood1000,phase7_ood,119852837,410.38046,C21H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3=CC=CC=C3CN2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2Cc3ccccc3CN2)c1.Cl.Cl,-5.986504711,-0.7836878894400003,5.20281682156,-5.9101562,-0.68896484,5.2226562,-5.2773438,-0.91552734,4.3476562,-5.727028,-0.7021406,5.068678,-5.8164062,-0.6748047,5.140625,-4.9023438,-2.6230469,2.2832031,-5.0272617,-1.6704686,3.4553747
ood1000,phase7_ood,119852838,337.45858,C21H27N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3=CC=CC=C3CN2,CCN(CC)Cc1cccc(NC(=O)C2Cc3ccccc3CN2)c1,-5.548401411695,-0.2802772660150001,5.26812414568,-5.53125,-0.31201172,5.2148438,-5.59375,-0.36083984,5.234375,-5.561311,-0.3160643,5.2574263,-5.5664062,-0.29516602,5.2695312,-5.5390625,-0.2878418,5.28125,-5.6100445,-0.31727085,5.3067684
ood1000,phase7_ood,119852839,402.40152,C20H33Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3CCCCC3N2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2CC3CCCCC3N2)c1.Cl.Cl,-5.951129910435,-0.7129382883100002,5.238191622125,-5.953125,-0.6357422,5.3203125,-5.6875,-1.0703125,4.6367188,-5.904729,-0.6878769,5.2457304,-5.859375,-0.55615234,5.3007812,-5.9335938,-0.9628906,5.0039062,-5.9077578,-0.6972929,5.2227144
ood1000,phase7_ood,119852840,329.47964,C20H31N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3CCCCC3N2,CCN(CC)Cc1cccc(NC(=O)C2CC3CCCCC3N2)c1,-5.600103043290001,-0.2040853878749997,5.396017655415001,-5.5351562,-0.17333984,5.359375,-5.5195312,-0.1730957,5.3710938,-5.5450554,-0.1671359,5.3841295,-5.515625,-0.067993164,5.4453125,-5.5625,-0.04397583,5.5429688,-5.5572987,-0.08956616,5.4793115
ood1000,phase7_ood,119852841,384.34318,C19H27Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CNC2=CC=CC=C2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CNc2ccccc2)c1.Cl.Cl,-5.766092492095,-0.3020463740550001,5.46404611804,-5.9140625,-0.74560547,5.1679688,-5.8085938,-0.48364258,5.3007812,-5.8950095,-0.70349705,5.2312603,-5.7148438,-0.62597656,5.0859375,-5.6054688,-0.5185547,5.1289062,-5.692266,-0.5905936,5.118949
ood1000,phase7_ood,119852842,311.4213,C19H25N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CNC2=CC=CC=C2,CCN(CC)Cc1cccc(NC(=O)CNc2ccccc2)c1,-5.401459932425,-0.2993252355500004,5.102134696875,-5.5429688,-0.33007812,5.2070312,-5.5390625,-0.4645996,5.078125,-5.5411735,-0.32177138,5.22802,-5.4492188,-0.24865723,5.1992188,-5.5195312,-0.37939453,5.15625,-5.5023518,-0.27230975,5.2357845
ood1000,phase7_ood,119852844,404.76166,C18H24Cl3N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=C(C=C(C=C2)N)Cl.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)c2ccc(N)cc2Cl)c1.Cl.Cl,-5.4966997801,-0.6040927481100002,4.89260703199,-5.796875,-0.97314453,4.8203125,-4.7734375,-1.8896484,2.8828125,-5.347834,-1.2654307,4.0901875,-5.7109375,-1.2285156,4.484375,-4.15625,-2.3007812,1.7324219,-4.0319977,-1.9238002,2.003546
ood1000,phase7_ood,119852845,331.83978,C18H22ClN3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=C(C=C(C=C2)N)Cl,CCN(CC)Cc1cccc(NC(=O)c2ccc(N)cc2Cl)c1,-5.45316156402,-0.5904870555850001,4.862674508435,-5.4492188,-0.65234375,4.7929688,-5.421875,-0.73095703,4.6757812,-5.413411,-0.63783383,4.798758,-5.5078125,-0.68652344,4.8203125,-5.421875,-0.7270508,4.7070312,-5.4980187,-0.669578,4.8358297
ood1000,phase7_ood,119852846,364.31048,C16H27Cl2N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC(CN2)O.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2CC(O)CN2)c1.Cl.Cl,-5.752486799570001,-0.3564691441549996,5.396017655415001,-6.0390625,-0.69873047,5.3476562,-5.40625,-0.07714844,5.3203125,-5.8051786,-0.5784792,5.287922,-5.9257812,-0.6455078,5.28125,-5.25,-0.5097656,4.7929688,-5.615288,-0.6377481,4.999187
ood1000,phase7_ood,119852847,404.4174,C20H35Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC(C)C2CCCNC2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC(C)C2CCCNC2)c1.Cl.Cl,-5.65452581339,-0.8653220445900001,4.7892037688,-5.9648438,-0.58447266,5.3867188,-5.2460938,-0.89501953,4.3242188,-5.706788,-0.63319844,5.105397,-5.84375,-0.48828125,5.3554688,-5.6210938,-0.32763672,5.3046875,-5.732572,-0.38884768,5.333683
ood1000,phase7_ood,119852848,331.49552,C20H33N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC(C)C2CCCNC2,CCN(CC)Cc1cccc(NC(=O)CC(C)C2CCCNC2)c1,-5.586497350765001,-0.2285756344200002,5.357921716345,-5.578125,-0.14111328,5.4335938,-5.515625,-0.1508789,5.3867188,-5.5754366,-0.15100664,5.4485283,-5.5117188,-0.08795166,5.421875,-5.5,-0.09777832,5.4296875,-5.4992247,-0.13386714,5.382077
ood1000,phase7_ood,119852849,376.36424,C18H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CCNCC2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC2CCNCC2)c1.Cl.Cl,-5.58377621226,-0.3374211746200002,5.24635503764,-5.96875,-0.6196289,5.3515625,-5.7109375,-0.48706055,5.2109375,-5.920687,-0.6078889,5.353152,-5.8515625,-0.50634766,5.34375,-5.5117188,-0.6220703,4.9179688,-5.7619996,-0.5409424,5.219202
ood1000,phase7_ood,119852850,303.44236,C18H29N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CCNCC2,CCN(CC)Cc1cccc(NC(=O)CC2CCNCC2)c1,-5.564728242725,-0.1850374183400003,5.379690824385,-5.5742188,-0.16516113,5.40625,-5.515625,-0.16186523,5.3515625,-5.557465,-0.16918653,5.402604,-5.5117188,-0.093811035,5.4179688,-5.4882812,-0.03390503,5.4609375,-5.4913015,-0.08926731,5.408901
ood1000,phase7_ood,119852851,322.2738,C14H25Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@@H](C)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)[C@@H](C)N)c1.Cl.Cl,-5.755207938075,-0.26667157349,5.488536364585,-6.03125,-0.6933594,5.3398438,-5.6835938,-0.2446289,5.4296875,-5.9946814,-0.6467213,5.376363,-5.8945312,-0.6035156,5.2890625,-5.71875,-0.19018555,5.59375,-5.8596077,-0.44343758,5.4096694
ood1000,phase7_ood,119852852,364.35354,C17H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@H](C(C)(C)C)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)[C@@H](N)C(C)(C)C)c1.Cl.Cl,-5.7688136306,-0.8163415514999999,4.9524720791,-5.984375,-0.6616211,5.328125,-6.0820312,-0.37475586,5.6992188,-6.0331507,-0.6656855,5.415639,-5.890625,-0.5888672,5.3007812,-5.9492188,-0.33984375,5.671875,-5.897545,-0.59079725,5.3294377
ood1000,phase7_ood,119852854,348.31108,C16H27Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@@H]2CCCN2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)[C@@H]2CCCN2)c1.Cl.Cl,-5.477651810565001,-0.2421813269450003,5.23547048362,-6.0,-0.72021484,5.2851562,-5.8007812,-0.46166992,5.3476562,-5.975361,-0.6909546,5.3181114,-5.8828125,-0.6113281,5.2695312,-5.796875,-0.057037354,5.7929688,-5.8639927,-0.49601397,5.371467
ood1000,phase7_ood,119852856,329.47964,C20H31N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CC3CCC(C2)N3,CCN(CC)Cc1cccc(NC(=O)CC2CC3CCC(C2)N3)c1,-5.61098759731,-0.3210943435899995,5.289893253720001,-5.5195312,-0.15478516,5.3632812,-5.65625,-0.07507324,5.5859375,-5.5679674,-0.16053295,5.4173098,-5.4492188,-0.12939453,5.3203125,-5.5585938,-0.007293701,5.5664062,-5.477306,-0.12931032,5.351078
ood1000,phase7_ood,119852857,350.32696,C16H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)CNC.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C(C)CNC)c1.Cl.Cl,-5.8259575392050005,-0.3428634516299995,5.483094087575001,-5.96875,-0.6040039,5.3671875,-5.5820312,-0.1430664,5.3867188,-5.8086815,-0.5133251,5.3678427,-5.8554688,-0.48779297,5.3671875,-5.5898438,-1.1669922,4.4257812,-5.694718,-0.79900676,4.909557
ood1000,phase7_ood,119852858,378.33706,C17H29Cl2N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CNCCO2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC2CNCCO2)c1.Cl.Cl,-5.602824181795,-0.851716352065,4.7511078297300005,-5.9296875,-0.65478516,5.2773438,-5.8359375,-0.4194336,5.4296875,-5.9440613,-0.6443839,5.3426747,-5.7890625,-0.6352539,5.15625,-5.59375,-0.8984375,4.7695312,-5.7643194,-0.6956286,5.078581
ood1000,phase7_ood,119852859,305.41518,C17H27N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CNCCO2,CCN(CC)Cc1cccc(NC(=O)CC2CNCCO2)c1,-5.461324979535,-0.0653073241199999,5.396017655415,-5.5507812,-0.21350098,5.3359375,-5.5078125,-0.19311523,5.3242188,-5.553114,-0.19488412,5.3702064,-5.53125,-0.22595215,5.3085938,-5.5,-0.07678223,5.4257812,-5.518523,-0.1720978,5.34816
ood1000,phase7_ood,119852860,336.30038,C15H27Cl2N3O,CC[C@@H](C(=O)NC1=CC=CC(=C1)CN(CC)CC)N.Cl.Cl,CC[C@H](N)C(=O)Nc1cccc(CN(CC)CC)c1.Cl.Cl,-5.662689228905,-0.3700748366799997,5.292614392225,-6.0234375,-0.67333984,5.3554688,-5.265625,-0.3154297,4.9140625,-5.7059584,-0.5372403,5.2029195,-5.890625,-0.5957031,5.296875,-5.078125,-1.4931641,3.671875,-5.3013997,-1.0595919,4.297102
ood1000,phase7_ood,119852861,370.3166,C18H25Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=CC(=CC=C2)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)c2cccc(N)c2)c1.Cl.Cl,-5.69806402947,-0.8626009060849995,4.835463123385001,-5.7851562,-0.83740234,4.9414062,-5.90625,-0.55322266,5.34375,-5.78697,-0.77223593,5.0421076,-5.6484375,-0.8696289,4.78125,-6.015625,-1.4033203,4.6601562,-5.9044867,-1.1772588,4.7367535
ood1000,phase7_ood,21614714,202.1614,C8H10O6,C1CCC(=C(C1)OC(=O)O)OC(=O)O,O=C(O)OC1=C(OC(=O)O)CCCC1,-6.50896330396,-0.0163268310299997,6.49263647293,-6.5273438,-0.40356445,6.1289062,-7.1679688,-0.578125,6.65625,-6.663646,-0.45921868,6.1429396,-6.5664062,-0.123046875,6.4335938,-7.2929688,-0.23168945,7.0742188,-6.8132286,-0.21683699,6.5849905
ood1000,phase7_ood,21614715,222.28352,C12H18N2O2,CC1(CC(CC(C1)(C)CN=C=O)OC#N)C,CC1(C)CC(OC#N)CC(C)(CN=C=O)C1,-7.591976428950001,-0.0979609861800003,7.49401544277,-7.5039062,-0.074157715,7.4453125,-7.2265625,-1.3730469,5.828125,-7.6144085,-0.26369822,7.3170924,-7.3359375,-0.036743164,7.3007812,-6.9609375,-1.5839844,5.359375,-7.3236103,-0.34689707,6.981717
ood1000,phase7_ood,21614718,227.30488,C14H17N3,CC1=C(C(=C(C=C1)NCC2=CC=CC=N2)C)N,Cc1ccc(NCc2ccccn2)c(C)c1N,-4.87083792395,-0.62041957914,4.25041834481,-5.015625,-0.5786133,4.453125,-5.0859375,-0.5864258,4.4726562,-5.0444236,-0.5630426,4.460889,-5.1796875,-0.50097656,4.6875,-5.0976562,-0.53222656,4.5703125,-5.1446834,-0.4753974,4.68818
ood1000,phase7_ood,21614719,227.30488,C14H17N3,CC1=CC(=C(C=C1)NCC2=C(C=CC=N2)N)C,Cc1ccc(NCc2ncccc2N)c(C)c1,-5.19193226754,-0.4898049309000001,4.70212733664,-5.0546875,-0.15759277,4.90625,-5.09375,-0.19628906,4.8789062,-5.1165934,-0.15990579,4.9298277,-5.1914062,-0.18225098,5.015625,-5.125,-0.2553711,4.8789062,-5.2085476,-0.16494331,5.0509744
ood1000,phase7_ood,21614720,227.30488,C14H17N3,CC1=CC(=C(C=C1)NC2=C(C(=NC=C2)C)N)C,Cc1ccc(Nc2ccnc(C)c2N)c(C)c1,-5.368806270365,-0.3428634516299995,5.025942818735,-5.0195312,-0.23364258,4.8007812,-5.1132812,-0.32763672,4.78125,-5.1414876,-0.27413,4.8345966,-5.0195312,-0.23779297,4.7929688,-5.1640625,-0.2692871,4.921875,-5.100048,-0.19159763,4.926771
