eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_depth9_gps_2d_homo,expansion500k_depth9_gps_2d_lumo,expansion500k_depth9_gps_2d_gap,expansion500k_depth9_schnet_3d_homo,expansion500k_depth9_schnet_3d_lumo,expansion500k_depth9_schnet_3d_gap,expansion500k_depth9_hybrid_homo,expansion500k_depth9_hybrid_lumo,expansion500k_depth9_hybrid_gap
ood1000,phase7_ood,119852828,398.36976,C20H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@H](CC2=CC=CC=C2)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)[C@@H](N)Cc2ccccc2)c1.Cl.Cl,-5.52391116515,-0.3183732050849999,5.2055379600650005,-5.9960938,-0.64941406,5.3476562,-5.6953125,-1.8574219,3.8242188,-5.8514786,-0.9637083,4.925479,-5.828125,-0.6533203,5.1757812,-5.6679688,-2.3339844,3.421875,-5.6172314,-1.3822331,4.277399,-5.578125,-0.64990234,4.9257812,-5.515625,-0.6582031,4.8632812,-5.555777,-0.66883683,4.894827,-5.7070312,-0.5517578,5.1640625,-5.5585938,-0.84716797,4.7265625,-5.587863,-0.61158,4.992807,-5.6015625,-0.6923828,4.90625,-5.4648438,-0.48461914,4.9921875,-5.560482,-0.6366298,4.9249325,-5.6015625,-0.6923828,4.90625,-5.4648438,-0.48461914,4.9921875,-5.531586,-0.58761,4.9588356,-5.5625,-0.73339844,4.828125,-5.4648438,-0.48461914,4.9882812,-5.5359,-0.70306873,4.8408284
ood1000,phase7_ood,119852829,325.44788,C20H27N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@H](CC2=CC=CC=C2)N,CCN(CC)Cc1cccc(NC(=O)[C@@H](N)Cc2ccccc2)c1,-5.521190026645,-0.2258544959149997,5.29533553073,-5.6289062,-0.2878418,5.3359375,-5.6953125,-0.38452148,5.3164062,-5.6607423,-0.29414427,5.382715,-5.59375,-0.3166504,5.2773438,-5.703125,-0.4230957,5.3164062,-5.6617494,-0.36767888,5.300973,-5.546875,-0.22338867,5.3242188,-5.6523438,-0.30322266,5.3476562,-5.566986,-0.21859066,5.347912,-5.5546875,-0.25805664,5.3046875,-5.6523438,-0.28808594,5.3789062,-5.561692,-0.2699868,5.2954874,-5.5976562,-0.3083496,5.2929688,-5.6132812,-0.31152344,5.3046875,-5.6107306,-0.31304327,5.2968187,-5.5976562,-0.30859375,5.2929688,-5.6132812,-0.31176758,5.3085938,-5.605346,-0.29802948,5.3118286,-5.59375,-0.2919922,5.3085938,-5.6132812,-0.31152344,5.3046875,-5.5958967,-0.3081012,5.294119
ood1000,phase7_ood,119852830,376.36424,C18H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CCCC(C2)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2CCCC(N)C2)c1.Cl.Cl,-5.89398600183,-0.4462667148200001,5.44771928701,-5.9296875,-0.5698242,5.3632812,-5.2148438,-0.56347656,4.5625,-5.6454043,-0.5387334,5.1881075,-5.78125,-0.53466797,5.2460938,-5.3789062,-1.0546875,4.3984375,-5.511312,-0.7936455,4.75078,-5.859375,-0.44580078,5.4140625,-5.7578125,-0.8535156,4.9101562,-5.81616,-0.5351232,5.2911687,-5.859375,-0.48950195,5.375,-6.0273438,-1.234375,4.8085938,-5.933933,-0.7036757,5.2342653,-5.875,-0.5878906,5.2851562,-5.9609375,-1.1035156,4.8671875,-5.773898,-0.7655599,5.018158,-5.875,-0.5878906,5.2851562,-5.9609375,-1.1025391,4.8671875,-5.733427,-0.81467867,4.9334006,-5.8789062,-0.5888672,5.2929688,-5.9609375,-1.1035156,4.8671875,-5.793721,-0.72402686,5.0794725
ood1000,phase7_ood,119852831,303.44236,C18H29N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CCCC(C2)N,CCN(CC)Cc1cccc(NC(=O)C2CCCC(N)C2)c1,-5.586497350765001,-0.2340179114299996,5.352479439335001,-5.5351562,-0.14379883,5.390625,-5.5273438,-0.14001465,5.375,-5.5296354,-0.13259709,5.416931,-5.4648438,-0.08581543,5.3789062,-5.4882812,-0.11035156,5.3945312,-5.460395,-0.09961382,5.369238,-5.6640625,-0.17980957,5.4882812,-5.6328125,-0.28930664,5.3359375,-5.6545744,-0.19364326,5.4680405,-5.640625,-0.19494629,5.453125,-5.6132812,-0.24523926,5.3789062,-5.62541,-0.23268399,5.402092,-5.6171875,-0.19104004,5.4257812,-5.6328125,-0.2211914,5.4140625,-5.626162,-0.21221124,5.4139814,-5.6171875,-0.19104004,5.4257812,-5.6328125,-0.22167969,5.4140625,-5.625269,-0.20545699,5.425464,-5.6015625,-0.18640137,5.4179688,-5.6328125,-0.22143555,5.4140625,-5.600303,-0.20558944,5.402126
ood1000,phase7_ood,119852833,412.39634,C21H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)C(C2=CC=CC=C2)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C(C)C(N)c2ccccc2)c1.Cl.Cl,-5.67085264442,-0.389122806215,5.281729838205,-5.9375,-0.61035156,5.3242188,-5.3515625,-0.3059082,5.0429688,-5.757166,-0.534815,5.2689853,-5.8125,-0.5307617,5.28125,-5.1445312,-0.47314453,4.7265625,-5.5727654,-0.43665352,5.146489,-5.6796875,-0.5029297,5.1796875,-5.5703125,-0.38330078,5.1796875,-5.6317368,-0.45060825,5.186531,-5.7421875,-0.52441406,5.2265625,-5.6210938,-0.43676758,5.1914062,-5.681009,-0.4649124,5.221913,-5.6679688,-0.5644531,5.1054688,-5.6953125,-0.32836914,5.3632812,-5.707344,-0.4919596,5.2134004,-5.6679688,-0.5649414,5.1054688,-5.6953125,-0.328125,5.3632812,-5.6997476,-0.43778092,5.282407,-5.6914062,-0.5810547,5.1132812,-5.6953125,-0.32788086,5.3632812,-5.723432,-0.53661907,5.1902514
ood1000,phase7_ood,119852834,339.47446,C21H29N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)C(C2=CC=CC=C2)N,CCN(CC)Cc1cccc(NC(=O)C(C)C(N)c2ccccc2)c1,-5.570170519735,-0.2204122189050004,5.34975830083,-5.5703125,-0.2578125,5.3085938,-5.5898438,-0.30566406,5.2929688,-5.592575,-0.26635003,5.349992,-5.5507812,-0.25463867,5.2929688,-5.53125,-0.25927734,5.3085938,-5.541222,-0.28078836,5.270496,-5.5898438,-0.27392578,5.3164062,-5.6679688,-0.28979492,5.3671875,-5.609409,-0.2681831,5.34334,-5.5664062,-0.27514648,5.3007812,-5.625,-0.30200195,5.3359375,-5.549924,-0.27924985,5.276309,-5.5390625,-0.3244629,5.21875,-5.6914062,-0.28393555,5.4140625,-5.5842304,-0.31718898,5.2588196,-5.5390625,-0.32470703,5.21875,-5.6914062,-0.2836914,5.4101562,-5.5818624,-0.30844516,5.2748837,-5.546875,-0.31420898,5.2382812,-5.6914062,-0.28393555,5.4140625,-5.5757475,-0.317743,5.25687
ood1000,phase7_ood,119852835,350.32696,C16H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)(C)CN.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C(C)(C)CN)c1.Cl.Cl,-5.553843688705,-0.7591976428949998,4.79464604581,-5.9375,-0.5864258,5.3554688,-5.5507812,-1.2480469,4.2851562,-5.844392,-0.6801066,5.213866,-5.7734375,-0.51220703,5.2617188,-5.5703125,-0.77783203,4.8242188,-5.7278748,-0.5589179,5.174899,-5.8203125,-0.39453125,5.4257812,-5.578125,-0.4399414,5.1328125,-5.7761354,-0.42501095,5.363694,-5.8125,-0.38256836,5.4335938,-5.6210938,-0.42529297,5.1992188,-5.7221985,-0.34193438,5.398293,-5.71875,-0.54296875,5.1757812,-5.3515625,-0.45458984,4.9023438,-5.6410093,-0.547473,5.091599,-5.71875,-0.54248047,5.1757812,-5.3515625,-0.45458984,4.8984375,-5.608396,-0.51592004,5.1034355,-5.71875,-0.49853516,5.2226562,-5.3515625,-0.4543457,4.9023438,-5.647928,-0.51380193,5.135681
ood1000,phase7_ood,119852836,362.33766,C17H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2(CCCC2)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2(N)CCCC2)c1.Cl.Cl,-5.962014464455,-0.4571512688399997,5.504863195615,-5.9648438,-0.61621094,5.3515625,-4.6992188,-2.0332031,2.6445312,-5.439562,-1.0988843,4.3804207,-5.8867188,-0.5488281,5.3359375,-5.171875,-2.0527344,3.2773438,-5.538603,-1.3797934,4.238651,-5.6953125,-0.4008789,5.296875,-5.6367188,-0.47802734,5.1640625,-5.680666,-0.41900066,5.2718325,-5.7460938,-0.40234375,5.3515625,-5.6445312,-0.4675293,5.1914062,-5.700902,-0.36423904,5.352926,-5.7109375,-0.44262695,5.2734375,-5.5664062,-0.5551758,5.015625,-5.685005,-0.5073424,5.1836,-5.7109375,-0.44262695,5.2734375,-5.5664062,-0.55615234,5.015625,-5.6436553,-0.4940272,5.1696496,-5.7460938,-0.42163086,5.328125,-5.5664062,-0.5551758,5.015625,-5.710309,-0.46393746,5.252174
ood1000,phase7_ood,119852837,410.38046,C21H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3=CC=CC=C3CN2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2Cc3ccccc3CN2)c1.Cl.Cl,-5.986504711,-0.7836878894400003,5.20281682156,-5.9101562,-0.68896484,5.2226562,-5.2773438,-0.91552734,4.3476562,-5.727028,-0.7021406,5.068678,-5.8164062,-0.6748047,5.140625,-4.9023438,-2.6230469,2.2832031,-5.0272617,-1.6704686,3.4553747,-5.828125,-0.54248047,5.2890625,-5.828125,-0.80322266,5.0273438,-5.8135886,-0.59997964,5.219405,-5.8203125,-0.66064453,5.1679688,-5.921875,-0.8222656,5.1171875,-5.85627,-0.65936947,5.1964064,-5.7304688,-0.6459961,5.0859375,-5.5898438,-0.61865234,4.9765625,-5.6990514,-0.6507484,5.0437093,-5.7304688,-0.6464844,5.0859375,-5.5898438,-0.61865234,4.9765625,-5.6488247,-0.63310933,5.0217543,-5.7382812,-0.59765625,5.1445312,-5.5898438,-0.61865234,4.9765625,-5.703233,-0.6226855,5.0842667
ood1000,phase7_ood,119852838,337.45858,C21H27N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3=CC=CC=C3CN2,CCN(CC)Cc1cccc(NC(=O)C2Cc3ccccc3CN2)c1,-5.548401411695,-0.2802772660150001,5.26812414568,-5.53125,-0.31201172,5.2148438,-5.59375,-0.36083984,5.234375,-5.561311,-0.3160643,5.2574263,-5.5664062,-0.29516602,5.2695312,-5.5390625,-0.2878418,5.28125,-5.6100445,-0.31727085,5.3067684,-5.625,-0.3005371,5.3242188,-5.640625,-0.25195312,5.3828125,-5.6356077,-0.2736648,5.362042,-5.65625,-0.30859375,5.3554688,-5.6328125,-0.23449707,5.4101562,-5.6223226,-0.28625083,5.343924,-5.6445312,-0.36499023,5.2851562,-5.6679688,-0.26049805,5.4140625,-5.662572,-0.34249574,5.3187017,-5.6445312,-0.36547852,5.28125,-5.6679688,-0.26123047,5.4140625,-5.660103,-0.32590136,5.337304,-5.640625,-0.34228516,5.3007812,-5.6679688,-0.26049805,5.4140625,-5.638995,-0.33729413,5.3086953
