pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,p7_train_max_sim,dualgps_homo_pred,dualgps_lumo_pred,dualgps_gap_pred,dualgps_gap_abs_err
3667993,C(CN1CCCCC1)CN1CCN(CC1)c1ccccc1,c1ccc(N2CCN(CCCN3CCCCC3)CC2)cc1,5.292614392225,-4.900622,0.23344888,5.135206,0.1574081696908207,-4.911502,0.2525351,5.163357,0.129257611219141,-4.872843,0.27992907,5.177566,0.11504839222500074,0.5428571428571428,-4.8369484,0.26935703,5.120678,0.17193644422695353
3441393,CCN([N][N]c1ccc(cc1)C(=O)OC)CC,CCN(CC)[N][N]c1ccc(C(=O)OC)cc1,4.193274436205,-5.6183257,-0.9207066,4.7026377,0.5093632362193166,-5.6503563,-0.98936355,4.659664,0.4663897178477345,-5.636879,-0.94378436,4.6902304,0.49695596379500007,0.4848484848484848,-5.634442,-0.9803001,4.658366,0.4650917671031056
3533800,OC(=N)[C@@H]1CN(C(=O)C1)c1ccc(cc1)C,Cc1ccc(N2C[C@@H](C(=N)O)CC2=O)cc1,5.491257503090001,-5.7167263,-0.3955092,5.319639,0.1716182971573836,-5.7378645,-0.38521457,5.351576,0.1396816516495711,-5.731591,-0.4169253,5.297782,0.19347550309000106,0.5945945945945946,-5.749767,-0.45192304,5.2973313,0.19392616992960043
3613384,c1ccc(cc1)COC1=N[CH]N=C2[C@H]1N=N[N]2,[CH]1N=C2[N]N=N[C@H]2C(OCc2ccccc2)=N1,4.421850070625,-6.5211763,-2.023501,4.504461,0.0826107409899901,-6.4793396,-2.4339776,4.025145,0.3967050167614747,-6.3331184,-2.1959734,4.150257,0.27159307062500027,0.3125,-6.2476125,-2.0495777,4.2065187,0.2153314205700685
3640606,O=C(Oc1ccccn1)Nc1ccc(cc1)F,O=C(Nc1ccc(F)cc1)Oc1ccccn1,5.2626818686700005,-5.846216,-0.9026717,4.949097,0.3135847121453423,-5.8607497,-0.90989196,4.9540453,0.3086365729546685,-5.8900986,-0.8722565,5.0077987,0.25488316867000016,0.5094339622641509,-5.86823,-0.9001935,4.9797945,0.28288736641169976
3615545,N[C]1N=C[N]c2c1ccn2CC#CCO,N[C]1N=C[N]c2c1ccn2CC#CCO,5.2245859296,-5.332459,-0.2679646,5.056581,0.1680049092447753,-5.4614534,-0.33002228,5.1245565,0.1000293881571288,-5.262894,-0.3646605,4.8811574,0.3434285295999997,0.2321428571428571,-5.1049914,-0.26930532,4.8186193,0.4059666783487792
3555501,CCN(C(=O)/C=C/c1ccc(cc1)Cl)CC,CCN(CC)C(=O)/C=C/c1ccc(Cl)cc1,4.514368779794999,-6.2571664,-1.1534917,5.106675,0.5923063682152545,-6.2317066,-1.2257984,5.008278,0.4939091132714068,-6.258367,-1.305402,4.943387,0.429018220205001,0.575,-6.258139,-1.3305132,4.9346,0.4202310966088092
3604009,O=c1nc2-c(c(=O)n1C)[n+](cnn2C)[O-],Cn1nc[n+]([O-])c2c(=O)n(C)c(=O)nc1-2,3.662652427729999,-6.552345,-2.7063863,3.866469,0.2038164786725889,-6.4358654,-2.6716285,3.7735448,0.1108923606305967,-6.6414313,-2.9006348,3.732851,0.07019857227000115,0.3404255319148936,-6.6914086,-2.9935083,3.7116108,0.04895836633738382
3413660,CC(=O)/C=N/Nc1ccc(cc1)C(=O)O,CC(=O)/C=N/Nc1ccc(C(=O)O)cc1,4.070823203480001,-6.1227727,-2.1007953,4.026408,0.0444150079843952,-6.167019,-2.1737401,4.0064354,0.0643878091928913,-6.14929,-2.1311803,4.017069,0.053754203480000484,0.4473684210526316,-6.1309156,-2.1671662,3.975698,0.09512520924782297
3602449,CCCCNCc1cc(Cl)ccc1Cl,CCCCNCc1cc(Cl)ccc1Cl,5.461324979535,-5.9797482,-0.7279927,5.246374,0.2149508492859766,-6.0512266,-0.6734808,5.3816013,0.079723645916836,-6.043603,-0.7369075,5.297088,0.1642369795350005,0.875,-5.996557,-0.7415604,5.251771,0.20955400632943366
3515959,CCc1nnc(s1)/N=C(\Cn1cnnn1)/O,CCc1nnc(/N=C(/O)Cn2cnnn2)s1,5.04499078827,-7.0713186,-2.2122467,4.861534,0.183456669617656,-7.218235,-2.077608,5.129439,0.084448088835713,-7.015437,-2.2143989,4.8096585,0.23533228826999952,0.365079365079365,-6.9262176,-2.187862,4.751978,0.29301286773777324
3489762,C[C]([N][N][C]1NN=C(C=C1C)c1ccccc1)C,C[C](C)[N][N][C]1NN=C(c2ccccc2)C=C1C,3.649046735205,-4.915102,-0.90070236,4.009907,0.3608600335938283,-5.188603,-1.0063899,4.201021,0.551974459253008,-5.0335903,-0.98586404,4.0582075,0.4091607647950002,0.2745098039215686,-5.085732,-0.94805574,4.1411643,0.49211756762092795
3691275,CCO[C@@H](Oc1ccc(cc1OC)/C=C/C)C,C/C=C/c1ccc(O[C@@H](C)OCC)c(OC)c1,4.944308663585,-5.184865,-0.13879338,5.046892,0.1025835025526955,-5.209093,-0.096661195,5.1060886,0.1617799747206643,-5.2329583,-0.15699244,5.075851,0.13154233641500035,0.5102040816326531,-5.134923,-0.14048699,5.003997,0.05968818547505883
3541514,O=C(C1CCCC1)Oc1ccc(cc1)C,Cc1ccc(OC(=O)C2CCCC2)cc1,6.032764065585,-6.070635,-0.34507594,5.726537,0.3062268379543846,-6.0392485,-0.31541443,5.728742,0.3040219429348534,-6.074179,-0.33492392,5.7267876,0.30597646558500013,0.5588235294117647,-6.062107,-0.31496945,5.74667,0.2860942962978905
3483829,CN(c1ncnc2c1cc(cc2)c1cocc1)C,CN(C)c1ncnc2ccc(-c3ccoc3)cc12,4.27762972986,-5.812991,-1.4081645,4.408115,0.1304851802657323,-5.8131094,-1.4958116,4.3159313,0.0383015903304295,-5.754525,-1.5041783,4.2354703,0.042159429859999875,0.4,-5.742343,-1.47627,4.271879,0.005750533693007931
3646560,C/C(=N\Nc1ccccc1)/c1cccs1,C/C(=N\Nc1ccccc1)c1cccs1,3.801430491485,-5.0394363,-1.0117131,4.0247774,0.2233469209295506,-5.0675774,-0.98608804,4.092905,0.2914745530706639,-5.06548,-1.0519351,4.0128994,0.2114689085150001,0.6410256410256411,-5.0759997,-1.0617373,4.0154405,0.21400997253477527
3502618,O=C1N2CCCc3c2c(C(=O)C1(O)O)ccc3,O=C1c2cccc3c2N(CCC3)C(=O)C1(O)O,4.1878321591950005,-6.104653,-2.0881877,4.016253,0.171579164657647,-6.048522,-1.9744024,4.08346,0.1043723050690239,-6.146681,-2.0594687,4.0743895,0.11344265919500085,0.3454545454545454,-6.1055446,-2.103647,4.0310874,0.15674476066594778
3648624,CCCC(=C(C(=O)OCC)C(=O)OCC)C,CCCC(C)=C(C(=O)OCC)C(=O)OCC,5.586497350765001,-6.7562675,-1.3464108,5.412678,0.1738195858724225,-6.737202,-1.3115642,5.417989,0.1685085736043561,-6.929101,-1.3507336,5.580715,0.005782350765000999,0.5,-6.8736157,-1.4074833,5.4824185,0.10407881362510807
3521858,CCOC(=O)CN1C[C@@H]1C(=O)OCC,CCOC(=O)CN1C[C@@H]1C(=O)OCC,6.566107212565,-6.0004487,0.07925031,6.0763326,0.4897746434426855,-6.159366,0.0835467,6.2305393,0.3355678906655859,-6.3335686,-0.11124402,6.2143984,0.35170881256499964,0.4375,-6.37648,-0.11493592,6.274411,0.2916960110879492
3553682,N#Cc1ccccc1/N=C(\COC(=O)C)/O,CC(=O)OC/C(O)=N\c1ccccc1C#N,5.015058264715,-6.512199,-1.5241318,4.991309,0.02374909876041,-6.5389643,-1.5155542,5.0279183,0.0128600740606348,-6.5682707,-1.5524184,5.000977,0.014081264715000152,0.3818181818181818,-6.5924807,-1.5634409,5.0312614,0.01620317937679694
3422471,[O][N]/C=C/1\C=Nc2c(N1)c(=O)n(c(=O)n2C)C,Cn1c2c(c(=O)n(C)c1=O)N/C(=C/[N][O])C=N2,2.2394969896150005,-5.2098093,-2.086563,3.1258583,0.8863613172697651,-5.224619,-2.373049,2.8489602,0.6094631715941059,-5.3119144,-2.3648174,2.9619837,0.7224867103849997,0.2909090909090909,-5.22575,-2.2329767,2.985395,0.7458979650663959
3497954,OCCNC(=O)C(=O)N[C@H](c1ccccc1)C,C[C@H](NC(=O)C(=O)NCCO)c1ccccc1,5.5946607662800005,-6.5236115,-0.95358604,5.565443,0.0292177273395708,-6.5138206,-0.9133389,5.605604,0.0109434054729291,-6.5351315,-0.96603566,5.552086,0.04257476628000045,0.6470588235294118,-6.544594,-0.94860095,5.603801,0.009140007340604939
3424096,OC(=N)N/N=C/1\CCCCC1=C1CCCCC1,N=C(O)N/N=C1\CCCCC1=C1CCCCC1,5.21370137558,-5.7399373,-0.4992086,5.240188,0.0264867462156539,-5.6166496,-0.54966086,5.079108,0.1345931373597855,-5.687627,-0.714602,4.9677796,0.24592177558000028,0.2916666666666667,-5.765894,-0.74820787,5.026099,0.1876021705629105
3724772,OC[C@H]([C@H]1OC(=O)C2=C1O[C@@H](O2)C(=O)C)O,CC(=O)[C@@H]1OC2=C(O1)[C@@H]([C@H](O)CO)OC2=O,4.538859026340001,-6.649822,-1.6002095,5.058952,0.5200928283658097,-6.5838585,-1.5771904,5.0166616,0.4778026176419327,-6.670242,-1.8177471,4.866476,0.32761697365999876,0.3888888888888889,-6.631335,-1.8945867,4.762685,0.2238257957425187
