pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,p7_train_max_sim
3444401,O=C(c1ccco1)Nc1cnn(c1C(=O)N)C,Cn1ncc(NC(=O)c2ccco2)c1C(N)=O,4.5851183809250005,-5.925935,-1.4061756,4.5286956,0.0564227975814946,-5.952004,-1.3958285,4.560792,0.024326411625684052,0.52
3390436,COC(=O)[C@@H]1Nc2c(C1(C)C)cccc2,COC(=O)[C@@H]1Nc2ccccc2C1(C)C,5.3497583008300005,-5.2793584,-0.05279713,5.228504,0.12125411992179735,-5.269173,-0.015972078,5.260163,0.08959547047721728,1.0
3710289,CN(c1ccc(cc1)/C=N/NC(=N)N)C,CN(C)c1ccc(/C=N/NC(=N)N)cc1,4.06538092647,-5.0630283,-0.88354367,4.173179,0.10779822315768595,-5.0821414,-0.90309346,4.181769,0.11638796772555704,0.6571428571428571
3575450,COc1ccc(cc1)NC(=O)c1cscc1,COc1ccc(NC(=O)c2ccsc2)cc1,4.39735982408,-5.295351,-0.8490436,4.4477444,0.05038454542683635,-5.330386,-0.87973565,4.45642,0.059060120683184,0.5625
3631990,Cc1ccccc1n1c(C)nc2c(c1=O)cnn2C,Cc1ccccc1-n1c(C)nc2c(cnn2C)c1=O,5.352479439335001,-6.0191746,-0.9572166,5.060956,0.29152343805326275,-6.018805,-0.9055894,5.112882,0.23959730203641705,0.45454545454545453
3685264,O1CC2(C1)COC(OC2)c1ccccc1,c1ccc(C2OCC3(COC3)CO2)cc1,6.49263647293,-6.4657583,-0.0807317,6.3884754,0.10416105483917981,-6.4972286,-0.16849753,6.3426895,0.14994695876984387,0.5151515151515151
3588251,CC[C@H](C(=O)Oc1ccc(cc1[C@@H]1O[C@@H]1C)OC)C,CC[C@@H](C)C(=O)Oc1ccc(OC)cc1[C@@H]1O[C@@H]1C,5.5511225502,-5.7017536,-0.36532688,5.337468,0.21365440292216764,-5.608344,-0.3011119,5.3111515,0.2399710456833981,0.40384615384615385
3676191,CCOC(=O)[C@H]1CN(C(=O)C1=O)c1ccccc1,CCOC(=O)[C@H]1CN(c2ccccc2)C(=O)C1=O,4.089871173015001,-6.3912854,-1.9626191,4.4289927,0.339121575245497,-6.3023376,-2.0165613,4.2817907,0.19191956032240132,0.5217391304347826
3609876,CCOC(=O)c1oc2c(c1CN)cccc2,CCOC(=O)c1oc2ccccc2c1CN,4.63137773551,-6.0729275,-1.482029,4.5935106,0.03786710776341806,-6.1091957,-1.5456718,4.567257,0.06412080801976572,0.6
3401684,OC(=O)C1=C/C(=N\NC2=N[CH]N[N]2)/C=CC1=O,O=C(O)C1=C/C(=N\NC2=N[CH]N[N]2)C=CC1=O,3.14019383477,-6.1730943,-3.563538,2.594542,0.5456518082502244,-5.816094,-3.329835,2.503337,0.6368569283368943,0.5208333333333334
3442509,O/C(=N/c1ccccc1F)/OC(C)(C)C,CC(C)(C)O/C(O)=N\c1ccccc1F,5.73071769153,-5.9140134,-0.38975933,5.5287633,0.20195439731002907,-5.980706,-0.46208018,5.533282,0.19743588839889625,0.40476190476190477
3736585,OC[C@H]1CO[C@@](O1)(CC)c1ccccc1,CC[C@@]1(c2ccccc2)OC[C@H](CO)O1,6.4899153344250005,-6.4797273,-0.13924682,6.3356295,0.15428587122919968,-6.4943624,-0.14918014,6.3571415,0.1327738396740239,0.44
3686400,N[C@H]1[C@@H]2CC[C@H]([C@]1(O)c1ccc(c(c1)O)O)C2,N[C@H]1[C@@H]2CC[C@@H](C2)[C@]1(O)c1ccc(O)c(O)c1,5.586497350765001,-5.3989186,0.2850209,5.679446,0.09294886963294857,-5.3614526,0.26125523,5.6230793,0.036581949161757166,0.33962264150943394
3459877,Cc1cccc(c1)c1cccc2c1nccc2,Cc1cccc(-c2cccc3cccnc23)c1,4.340215915475,-5.877783,-1.4198873,4.4532413,0.11302543279160115,-5.851162,-1.3999683,4.449331,0.10911489125717733,0.5348837209302325
3528367,N#Cc1cnn2c1ncc1c2ccnc1C,Cc1nccc2c1cnc1c(C#N)cnn12,4.27762972986,-6.766368,-2.4117606,4.3511047,0.07347500646812488,-6.7868032,-2.4872594,4.295811,0.01818144644004871,0.5178571428571429
3425516,CCC(=O)/C(=C/C1=C(C)CCCC1(C)C)/C,CCC(=O)/C(C)=C/C1=C(C)CCCC1(C)C,4.85451109292,-6.143133,-0.99006647,5.1577516,0.3032404672911815,-6.1438894,-1.0113934,5.1442623,0.2897512209227733,0.5365853658536586
3418742,OC(=O)/C=C(/C(=O)O)\Sc1ccc(cc1)O,O=C(O)/C=C(\Sc1ccc(O)cc1)C(=O)O,3.8259207380299993,-6.382593,-2.0220459,4.357202,0.531281315040069,-6.3338966,-1.9032534,4.428819,0.6028984415049128,0.3333333333333333
3702803,CCOc1ccc(cc1)NCC(=O)NC(C)C,CCOc1ccc(NCC(=O)NC(C)C)cc1,5.12118266641,-5.1774955,-0.07845177,5.098054,0.02312873422005879,-5.141453,-0.067597896,5.0840006,0.03718207894662129,0.6511627906976745
3524821,CCSc1n[nH]c(c1C#N)/N=C(\CC)/O,CCSc1n[nH]c(/N=C(/O)CC)c1C#N,4.80553059983,-5.857004,-1.6133971,4.242673,0.5628576796029492,-5.868721,-1.2699484,4.6008077,0.20472293305143552,0.37777777777777777
3400666,O/C(=N/CCO)/[C@@H]1CC[C@@H]([C@H]1C(=O)O)C=[C],[C]=C[C@H]1CC[C@@H](/C(O)=N\CCO)[C@@H]1C(=O)O,3.529316640985,-6.746135,-0.32492062,6.422489,2.8931725252747658,-6.8419905,-0.39197236,6.4591975,2.929880880224717,0.24
3648815,CCOC(=O)[C@H](c1ccc2c(c1)cccc2)C#N,CCOC(=O)[C@@H](C#N)c1ccc2ccccc2c1,4.721175306175001,-6.12319,-1.2721233,4.848748,0.12757290091728457,-6.1118307,-1.2775432,4.830284,0.10910881247734316,0.625
3630586,C[C@@H]1CC(=O)Nc2c(N1)ccc(c2)C(F)(F)F,C[C@@H]1CC(=O)Nc2cc(C(F)(F)F)ccc2N1,5.56744938123,-6.298016,-0.89688706,5.40401,0.1634395621992386,-6.3915544,-0.88385135,5.5219,0.0455492042280472,0.6666666666666666
3392488,N/N=C(\c1noc(c1)c1cnn(c1C)C)/O,Cc1c(-c2cc(/C(O)=N\N)no2)cnn1C,4.345658192485001,-5.6774716,-1.3844249,4.2990413,0.04661692127528383,-5.4422092,-1.2837683,4.151189,0.1944693420821686,0.45161290322580644
3634058,CC(=O)OCc1ccc2c(c1)[C@H](O)NC(=O)O2,CC(=O)OCc1ccc2c(c1)[C@H](O)NC(=O)O2,5.923918525385,-6.3447113,-0.6611867,5.680563,0.24335555236253903,-6.425158,-0.6263459,5.804318,0.11960057418260739,0.425531914893617
3475932,C=CCNc1nc2ccccc2n2c1ncc2,C=CCNc1nc2ccccc2n2ccnc12,4.54974358036,-5.4983263,-1.0527442,4.4503016,0.09944193317372108,-5.4821634,-1.0351304,4.4476,0.10214369251209998,0.54
3408547,NC(=S)c1nn[nH]c1N1CCOCC1,NC(=S)c1nn[nH]c1N1CCOCC1,4.32116794594,-5.727093,-1.722985,3.9893236,0.33184432991216806,-5.750774,-1.577245,4.159923,0.16124486931036142,0.3
3440137,CCCCCc1ccc(cc1)C(=O)NC(C)C,CCCCCc1ccc(C(=O)NC(C)C)cc1,5.67629492143,-6.283985,-0.42607278,5.856254,0.1799591793695603,-6.318694,-0.3867882,5.9326525,0.2563575520197068,0.6111111111111112
3442889,CN([CH]c1ccc2c(n1)c1ncccc1cc2)[O],CN([O])[CH]c1ccc2ccc3cccnc3c2n1,3.523874363975,-5.917096,-1.4864458,4.431865,0.9079908513265136,-5.952074,-1.4883453,4.4675946,0.9437202595906737,0.4857142857142857
3500139,Cc1ccc2c(c1)c1SCCc1c(n2)C,Cc1ccc2nc(C)c3c(c2c1)SCC3,4.478993979230001,-5.7084107,-1.0843374,4.6233864,0.14439240382663954,-5.756689,-1.0843259,4.6696887,0.19069472239963758,0.35555555555555557
3710969,CCCCCCCCCCCC(=O)OCC=C,C=CCOC(=O)CCCCCCCCCCC,7.333468270975,-7.0301466,0.15695588,7.19187,0.141598058420068,-7.1127734,0.21409965,7.325375,0.00809319086635707,0.6206896551724138
3518225,O=C[C]([C]1N(C)c2c(C1(C)C)cccc2)C#N,CN1[C]([C](C#N)C=O)C(C)(C)c2ccccc21,4.242254929295001,-5.652391,-1.638223,4.0068564,0.23539848779719819,-5.570798,-1.723057,3.854884,0.38737102006953705,0.41818181818181815
3682957,OC[C@H]1OC(=O)N(C1)c1cccc(c1)O,O=C1O[C@H](CO)CN1c1cccc(O)c1,5.68717947545,-5.784257,-0.2644548,5.5207095,0.16646996083207988,-5.756071,-0.22945537,5.5253887,0.1617907577986326,0.45
3382552,C=CC/N=C\1/CC(=O)C(=O)c2c1cccc2,C=CC/N=C1/CC(=O)C(=O)c2ccccc21,3.948371970755,-6.4430313,-2.557229,3.8828566,0.065515363317866,-6.3631105,-2.4363918,3.9425104,0.0058616043151804575,0.3404255319148936
