scope,block,model,component,n,HOMO_mae,HOMO_rmse,HOMO_r2,HOMO_bias,LUMO_mae,LUMO_rmse,LUMO_r2,LUMO_bias,Gap_mae,Gap_rmse,Gap_r2,Gap_bias,average_mae,average_rmse,average_r2
common_eval,all,v1_phase7,gps_2d,1977,0.134457,0.19249,0.8475,-0.019951,0.134117,0.198704,0.943334,0.017672,0.189039,0.287215,0.910684,0.037857,0.152538,0.226136,0.900506
common_eval,all,v1_phase7,schnet_3d,1977,0.14359,0.201534,0.832833,-0.021043,0.148582,0.218036,0.931772,0.017478,0.20284,0.300054,0.90252,0.037058,0.165004,0.239875,0.889042
common_eval,all,v1_phase7,hybrid,1977,0.127353,0.182679,0.862649,-0.011742,0.129205,0.192408,0.946869,0.019907,0.1793,0.27406,0.918678,0.032627,0.145286,0.216382,0.909399
common_eval,all,v2_replacement300k,gps_2d,1977,0.130662,0.184283,0.860227,-0.03243,0.128408,0.187131,0.949743,0.01901,0.181084,0.266646,0.923018,0.055274,0.146718,0.212687,0.910996
common_eval,all,v2_replacement300k,schnet_3d,1977,0.129235,0.182108,0.863507,0.003965,0.132124,0.199086,0.943117,0.005069,0.178414,0.268924,0.921698,0.010053,0.146591,0.216706,0.909441
common_eval,all,v2_replacement300k,hybrid,1977,0.114962,0.166442,0.88598,-0.010411,0.114095,0.170832,0.958117,0.009176,0.156092,0.237612,0.93887,0.021995,0.128383,0.191629,0.927656
common_eval,all,v3_expansion500k,gps_2d,1977,0.097198,0.143091,0.915729,-0.009617,0.099196,0.152498,0.966624,0.001001,0.126298,0.201513,0.956033,0.012189,0.107564,0.165701,0.946129
common_eval,all,v3_expansion500k,schnet_3d,1977,0.117263,0.167944,0.883914,-0.005537,0.118051,0.179133,0.953947,0.013846,0.161573,0.248615,0.933077,0.022494,0.132296,0.198564,0.923646
common_eval,all,v3_expansion500k,hybrid,1977,0.09427,0.139386,0.920037,-0.004673,0.097234,0.149473,0.967935,-0.002561,0.125281,0.199573,0.956876,-0.000373,0.105595,0.162811,0.948283
common_eval,ood1000,v1_phase7,gps_2d,999,0.117915,0.164294,0.88524,-0.005805,0.115919,0.161958,0.967928,0.008481,0.156547,0.225706,0.951452,0.014413,0.130127,0.183986,0.934873
common_eval,ood1000,v1_phase7,schnet_3d,999,0.133495,0.178444,0.86462,0.00589,0.133404,0.182371,0.959333,0.011866,0.177992,0.242331,0.944037,0.003841,0.148297,0.201049,0.922663
common_eval,ood1000,v1_phase7,hybrid,999,0.112277,0.155819,0.896774,0.003073,0.111843,0.155643,0.97038,0.008641,0.14881,0.213344,0.956625,0.006838,0.12431,0.174935,0.94126
common_eval,ood1000,v2_replacement300k,gps_2d,999,0.123533,0.165631,0.883365,-0.022134,0.116954,0.160188,0.968624,0.01233,0.163721,0.226732,0.95101,0.03874,0.134736,0.184184,0.934333
common_eval,ood1000,v2_replacement300k,schnet_3d,999,0.13114,0.174328,0.870794,0.013143,0.125691,0.173978,0.96299,-0.00159,0.168877,0.229526,0.949795,-0.005418,0.141903,0.192611,0.92786
common_eval,ood1000,v2_replacement300k,hybrid,999,0.113086,0.154379,0.898673,-0.003135,0.106451,0.147992,0.97322,0.000977,0.144781,0.202539,0.960907,0.007047,0.121439,0.168303,0.944267
common_eval,ood1000,v3_expansion500k,gps_2d,999,0.10789,0.150712,0.90343,-0.003455,0.108198,0.152063,0.971727,-0.007505,0.138926,0.201108,0.961457,-0.002441,0.118338,0.167961,0.945538
common_eval,ood1000,v3_expansion500k,schnet_3d,999,0.122666,0.166721,0.881825,0.002637,0.116343,0.162316,0.967785,0.006663,0.160108,0.220188,0.953797,0.007397,0.133039,0.183075,0.934469
common_eval,ood1000,v3_expansion500k,hybrid,999,0.103652,0.14462,0.911079,0.000642,0.103542,0.145327,0.974176,-0.009244,0.13399,0.192535,0.964673,-0.012675,0.113728,0.160827,0.949976
common_eval,p8_targeted_hard,v1_phase7,gps_2d,978,0.151354,0.217552,0.786415,-0.0344,0.152706,0.230263,0.879861,0.02706,0.222229,0.338702,0.774969,0.061804,0.17543,0.262172,0.813748
common_eval,p8_targeted_hard,v1_phase7,schnet_3d,978,0.153902,0.222662,0.776264,-0.048555,0.164086,0.249253,0.859228,0.023211,0.228221,0.349303,0.760662,0.070989,0.18207,0.273739,0.798718
common_eval,p8_targeted_hard,v1_phase7,hybrid,978,0.142752,0.206541,0.807488,-0.026876,0.146941,0.223812,0.886499,0.031414,0.210445,0.324557,0.793371,0.05897,0.166713,0.251637,0.829119
common_eval,p8_targeted_hard,v2_replacement300k,gps_2d,978,0.137945,0.201562,0.816658,-0.042947,0.140108,0.211132,0.898995,0.025834,0.198819,0.302019,0.821072,0.072162,0.158957,0.238238,0.845575
common_eval,p8_targeted_hard,v2_replacement300k,schnet_3d,978,0.127289,0.189725,0.837559,-0.00541,0.138695,0.221817,0.888513,0.01187,0.188156,0.303939,0.81879,0.025856,0.15138,0.238494,0.848287
common_eval,p8_targeted_hard,v2_replacement300k,hybrid,978,0.116879,0.177922,0.857141,-0.017844,0.121903,0.191367,0.917021,0.017552,0.167646,0.268752,0.858319,0.037264,0.135476,0.21268,0.877494
common_eval,p8_targeted_hard,v3_expansion500k,gps_2d,978,0.086277,0.134864,0.917921,-0.015911,0.09,0.152942,0.946999,0.009691,0.113399,0.201925,0.920019,0.027134,0.096559,0.163244,0.928313
common_eval,p8_targeted_hard,v3_expansion500k,schnet_3d,978,0.111744,0.169184,0.870829,-0.013886,0.119796,0.194817,0.914002,0.021184,0.163068,0.274631,0.852052,0.037916,0.131536,0.212877,0.878961
common_eval,p8_targeted_hard,v3_expansion500k,hybrid,978,0.084687,0.133828,0.919177,-0.010103,0.09079,0.153593,0.946547,0.004267,0.116385,0.206514,0.916342,0.012192,0.097287,0.164645,0.927355
