eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,p7_homo_abs,p8_homo_abs,delta_homo_abs,p7_lumo_abs,p8_lumo_abs,delta_lumo_abs,p7_gap_abs,p8_gap_abs,delta_gap_abs,p7_avg_abs,p8_avg_abs,delta_avg_abs,valid_rdkit,rdkit_mw,heavy_atoms,fragments,elements,hetero_atoms,rotatable_bonds,ring_count,aromatic_rings,conjugated_bonds,frac_csp3,tpsa,formal_charge,radical_electrons,scaffold,flags
p8_targeted_hard,very_large_general,25143081,756.78942,C39H48O15,CC(C)C(=O)C1C2C(CCC34C25C(C6(C(C7(CC6(C3(C7CC(=O)OC)C)OC(O4)(O5)C)C)OC(=O)C)OC(=O)C)OC1=O)(C)C(C8=COC=C8)OC(=O)C,COC(=O)CC1C2(C)CC34OC5(C)OC67C(C(C(=O)C(C)C)C(=O)OC6C3(OC(C)=O)C2OC(C)=O)C(C)(C(OC(C)=O)c2ccoc2)CCC7(O5)C14C,-5.24635503764,-3.66809470474,1.5782603328999998,-6.2578125,-0.54785156,5.703125,-6.2226562,-0.8876953,5.2304688,-6.234491,-0.5843335,5.6453257,-6.328125,-0.5654297,5.7617188,-6.3554688,-0.9291992,5.3125,-6.2988462,-0.646878,5.646477,-6.3515625,-0.49682617,5.8554688,-6.1992188,-0.9038086,5.3046875,-6.286955,-0.5811714,5.7074986,-6.0898438,-0.6464844,5.4492188,-5.9921875,-0.9711914,5.0351562,-5.9965043,-0.90031624,5.082337,1.04059996236,0.7501492623599999,-0.29045070000000006,3.08692330474,2.76777846474,-0.3191448399999999,4.1292382671,3.5040766671,-0.6251615999999998,2.752253844733333,2.3406681313999997,-0.4115857133333334,True,756.7980000000001,54,1,"C,O",15,9,8,1,15,0.7435897435897436,189.4,0,0,O=C1CC2C(Cc3ccoc3)CCC34OC5OC67CC(CC6C(O1)C23O5)CC74,flexible; narrow_gap
p8_targeted_hard,large_aromatic_edge,11263288,985.1764,C62H60N6O6,C1C[C@H](N(C1)CC2=CC=CC=C2)C(=O)NC3=CC=CC=C3C(=N[C@@H](CC4=CC=CC=C4C[C@@H](C(=O)O)N=C(C5=CC=CC=C5)C6=CC=CC=C6NC(=O)[C@@H]7CCCN7CC8=CC=CC=C8)C(=O)O)C9=CC=CC=C9,O=C(O)[C@H](Cc1ccccc1C[C@H](N=C(c1ccccc1)c1ccccc1NC(=O)[C@@H]1CCCN1Cc1ccccc1)C(=O)O)N=C(c1ccccc1)c1ccccc1NC(=O)[C@@H]1CCCN1Cc1ccccc1,-5.05043306528,-2.473514901045,2.5769181642350003,-5.9648438,-1.3632812,4.6054688,-5.9140625,-1.1230469,4.8203125,-5.9399185,-1.3080152,4.624095,-5.9023438,-1.3935547,4.5039062,-5.9921875,-1.21875,4.7890625,-5.933888,-1.3716358,4.5587177,-6.1875,-1.5214844,4.6679688,-5.7851562,-1.4931641,4.2929688,-6.0875893,-1.508133,4.5833983,-6.109375,-1.4628906,4.6484375,-5.7226562,-1.4169922,4.3164062,-5.9500494,-1.45065,4.501566,1.0371562347200003,0.8996163347200001,-0.13753990000000016,0.9653819010450002,1.0228649010450002,0.05748299999999995,2.0064801357649995,1.924647835765,-0.08183229999999941,1.3363394238433333,1.2823763571766669,-0.05396306666666639,True,985.198,74,1,"C,N,O",12,20,9,7,58,0.22580645161290322,164.0,0,0,O=C(Nc1ccccc1C(=NCCc1ccccc1CCN=C(c1ccccc1)c1ccccc1NC(=O)C1CCCN1Cc1ccccc1)c1ccccc1)C1CCCN1Cc1ccccc1,flexible; large_conjugated; narrow_gap
p8_targeted_hard,s_or_cl_hard,57272463,294.37262,C13H18N4O2S,CCOC(=O)N1CCS2(CC1)C=C(C3=NC=NC=C23)N,CCOC(=O)N1CCS2(C=C(N)c3ncncc32)CC1,-3.186453189355,-0.4843626538899999,2.702090535465,-5.0898438,-1.0996094,3.9726562,-5.7773438,-1.5195312,4.2382812,-5.3400655,-1.2453171,4.094314,-5.4492188,-1.109375,4.34375,-5.953125,-1.5058594,4.4296875,-5.6354976,-1.2698852,4.3567863,-4.921875,-1.5527344,3.3691406,-5.1835938,-1.3603516,3.8261719,-4.948497,-1.51658,3.4345636,-4.9804688,-1.6376953,3.3554688,-4.8945312,-1.4375,3.4609375,-4.8218217,-1.5225534,3.3071966,1.7620438106449998,1.6353685106450002,-0.1266752999999996,1.0322173461100002,1.0381907461100002,0.005973400000000018,0.7324730645350002,0.6051060645350002,-0.127367,1.1755780737633332,1.09288844043,-0.08268963333333312,True,294.3800000000001,20,1,"C,N,O,S",7,1,3,1,12,0.46153846153846156,81.34,0,0,C1=CS2(CCNCC2)c2cncnc21,narrow_gap; sulfur
p8_targeted_hard,s_or_cl_hard,57228085,215.72294,C8H6ClNS2,C1=CC=C(C=C1)S2=NC(=CS2)Cl,ClC1=CSS(c2ccccc2)=N1,-4.77287693777,-2.2993620367250003,2.473514901045,-5.5859375,-1.8916016,3.6992188,-6.3164062,-1.3115234,5.015625,-5.7275076,-1.7909088,3.9113398,-5.7304688,-2.28125,3.4472656,-6.2109375,-1.3935547,4.8164062,-5.690223,-2.0711246,3.6130786,-5.6640625,-2.0332031,3.6289062,-6.1640625,-1.5019531,4.6640625,-5.7299604,-1.9660914,3.7473707,-5.734375,-2.0722656,3.6660156,-6.015625,-1.5732422,4.453125,-5.7879868,-1.9174058,3.866476,0.95708346223,1.0151098622299992,0.058026399999999256,0.33327063672500024,0.38195623672500023,0.048685599999999996,1.2738557989549997,1.3929610989549999,0.11910530000000019,0.8547366326366665,0.9300090659699998,0.07527243333333322,True,215.73000000000002,12,1,"C,Cl,N,S",4,1,2,1,8,0.0,12.36,0,0,C1=CSS(c2ccccc2)=N1,narrow_gap; sulfur; chlorinated
ood1000,phase7_ood,55542072,447.4287096,C18H20F3N3O5S,CN(C)S(=O)(=O)C1=C(C=CC(=C1)NC(=O)CNC2=CC(=CC=C2)OC(F)(F)F)OC,COc1ccc(NC(=O)CNc2cccc(OC(F)(F)F)c2)cc1S(=O)(=O)N(C)C,-5.167442020995001,-1.586423748415,3.5810182725800006,-5.8671875,-1.0322266,4.8359375,-5.9609375,-0.8774414,5.0820312,-5.9176044,-1.0292498,4.8986673,-5.9570312,-0.95166016,5.0039062,-5.8632812,-0.89453125,5.0117188,-5.963808,-0.9321639,5.018241,-5.8046875,-0.9770508,4.828125,-5.8085938,-1.0273438,4.7890625,-5.8018465,-1.0054061,4.7981462,-5.8359375,-0.9667969,4.8710938,-5.8007812,-1.0419922,4.7773438,-5.8242445,-1.0094945,4.8178024,0.6344044790049992,0.6568024790049991,0.022397999999999918,0.5810176484149998,0.5769292484149999,-0.004088399999999881,1.217127927419999,1.236784127419999,0.019656200000000013,0.8108500182799995,0.8235052849466661,0.01265526666666661,True,447.4350000000001,30,1,"C,F,N,O,S",12,8,2,2,18,0.2777777777777778,96.96999999999998,0,0,O=C(CNc1ccccc1)Nc1ccccc1,flexible; large_conjugated; sulfur; fluorinated
p8_targeted_hard,flexible_hard,25193465,533.76764,C30H31NO2S3,CC1=CC=C(C=C1)[S@](=O)C2=CC=CC=C2[C@@H]([C@@](C)(C3=CC=CC=C3)N[S@@](=O)C4=CC=C(C=C4)C)SC,CS[C@@H](c1ccccc1[S@@](=O)c1ccc(C)cc1)[C@](C)(N[S@@](=O)c1ccc(C)cc1)c1ccccc1,-4.41912893212,-0.88709115263,3.5320377794899995,-5.6835938,-0.9941406,4.6835938,-5.7578125,-1.0097656,4.765625,-5.658182,-0.9725729,4.6926727,-5.7539062,-0.9536133,4.8046875,-5.7734375,-1.0019531,4.7578125,-5.704629,-0.9341399,4.7714734,-5.6992188,-0.85839844,4.84375,-5.6484375,-0.9995117,4.6523438,-5.642515,-0.8879268,4.7564964,-5.71875,-0.85839844,4.859375,-5.546875,-0.9975586,4.5585938,-5.5988727,-0.9340709,4.6639576,1.2233860678800008,1.1797437678800007,-0.043642300000000134,0.00083564736999997,0.04697974736999999,0.04614410000000002,1.22445862051,1.1319198205100003,-0.09253879999999981,0.8162267785866669,0.7862144452533336,-0.030012333333333308,True,533.7840000000002,36,1,"C,N,O,S",6,9,4,4,24,0.2,46.17,0,0,O=S(NC(Cc1ccccc1S(=O)c1ccccc1)c1ccccc1)c1ccccc1,flexible; large_conjugated; sulfur
p8_targeted_hard,very_large_general,57417452,805.04598,C45H72O12,CCC\1CCC2C(C(C(C3(O2)C(=O)CC(C(O3)CC(C)O)C)C)OC(=O)/C=C\C(C(C(C(=O)C(C(C(C(=O)C(C(C(C/C=C\C=C1)C)O)(C)O)C)O)C)C)O)C)C,CCC1/C=C\C=C/CC(C)C(O)C(C)(O)C(=O)C(C)C(O)C(C)C(=O)C(C)C(O)C(C)/C=C\C(=O)OC2C(C)C(CC1)OC1(OC(CC(C)O)C(C)CC1=O)C2C,-4.78376149179,-1.71975953516,3.06400195663,-6.25,-1.1484375,5.0976562,-6.1640625,-1.1376953,5.0,-6.165721,-1.1356091,5.0288,-6.0039062,-0.99609375,5.0078125,-6.0507812,-1.3261719,4.6914062,-5.9667616,-1.09017,4.871401,-5.7890625,-1.2539062,4.5390625,-5.6054688,-1.7089844,3.8847656,-5.6750736,-1.2538197,4.4212413,-5.6875,-1.3330078,4.359375,-5.5820312,-1.4238281,4.1601562,-5.564582,-1.3730311,4.183242,0.8913121082100002,0.7808205082099997,-0.11049160000000047,0.4659398351599999,0.34672843515999996,-0.11921139999999997,1.3572393433700003,1.11924004337,-0.23799930000000025,0.9048304289133334,0.7489296622466665,-0.15590076666666697,True,805.059,57,1,"C,O",12,3,3,0,7,0.7777777777777778,197.11999999999998,0,0,O=C1CCCC=CC(=O)OC2CC(CCCC=CC=CCCCCC(=O)CCC1)OC1(C2)OCCCC1=O,ordinary
p8_targeted_hard,flexible_hard,19826067,561.6255,C31H35N3O7,COC1=C(C=C2C(=C1)C(=NO2)CCCN3CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5)OC.C(=O)(C(=O)O)O,COc1cc2onc(CCCN3CCN(C(c4ccccc4)c4ccccc4)CC3)c2cc1OC.O=C(O)C(=O)O,-5.053154203785001,-2.239496989615,2.8136572141700005,-5.3632812,-1.4228516,3.9257812,-5.2304688,-1.7001953,3.53125,-5.1453595,-1.4107523,3.711254,-5.6289062,-1.8886719,3.7402344,-5.2109375,-1.5302734,3.75,-5.3787684,-1.7419425,3.6517897,-5.3632812,-1.2763672,4.0859375,-5.5039062,-1.3330078,4.1875,-5.3852706,-1.2578299,4.1215477,-5.296875,-1.7294922,3.5742188,-5.578125,-1.0859375,4.515625,-5.318568,-1.3983567,3.891241,0.33211639621499955,0.2654137962149994,-0.06670260000000017,0.9816670896150002,0.8411402896150002,-0.14052679999999995,1.3078904858299993,1.0775837858299995,-0.23030669999999986,0.8738913238866663,0.7280459572199997,-0.1458453666666667,True,561.6350000000003,41,2,"C,N,O",10,9,5,4,29,0.3225806451612903,125.57000000000004,0,0,c1ccc(C(c2ccccc2)N2CCN(CCCc3noc4ccccc34)CC2)cc1,salt_or_multifragment; flexible; large_conjugated; narrow_gap
p8_targeted_hard,flexible_hard,508626,489.6275,C25H35N3O5S,CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C)[C@@H](CCCCNC(=O)CNC2=CC=CC=C2)C(=O)O,Cc1ccc(S(=O)(=O)N(CC(C)C)[C@@H](CCCCNC(=O)CNc2ccccc2)C(=O)O)cc1,-4.906212724515,-1.94833516958,2.957877554935,-5.8125,-1.2832031,4.5273438,-5.9804688,-0.96240234,5.0117188,-5.808706,-1.2323813,4.588437,-5.8398438,-1.1816406,4.65625,-5.9960938,-0.99902344,5.0039062,-5.901996,-1.1633658,4.735096,-5.8046875,-1.3867188,4.4179688,-5.640625,-1.5185547,4.125,-5.737963,-1.405874,4.336669,-5.8242188,-1.4169922,4.4101562,-5.4179688,-1.7148438,3.7109375,-5.581642,-1.5432206,4.0496264,0.8317502754849997,0.6754292754850004,-0.15632099999999927,0.5424611695799999,0.40511456958000003,-0.13734659999999987,1.3787914450649996,1.0917488450650001,-0.2870425999999995,0.9176676300433332,0.724097563376667,-0.1935700666666662,True,489.63800000000015,34,1,"C,N,O,S",9,14,2,2,17,0.44,115.81000000000002,0,0,O=C(CNc1ccccc1)NCCCCCNS(=O)(=O)c1ccccc1,flexible; narrow_gap; sulfur
p8_targeted_hard,very_large_general,50068534,726.7683064,C39H40F2N6O6,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC=C2)F)NC(=O)CN3CCC(CC3)C(=O)NC(C)C(=O)NC4=CC(=C(C=C4)NC(=O)C5=CC(=CC=C5)F)OC,COc1cc(NC(=O)C(C)NC(=O)C2CCN(CC(=O)Nc3cc(C(=O)Nc4cccc(F)c4)ccc3C)CC2)ccc1NC(=O)c1cccc(F)c1,-5.05043306528,-1.7061538426350005,3.3442792226449995,-5.3164062,-0.9711914,4.3515625,-5.4453125,-0.9663086,4.4960938,-5.3352823,-0.9982014,4.346813,-5.3125,-0.84472656,4.46875,-5.4765625,-0.9707031,4.5273438,-5.375399,-0.91627944,4.4693737,-5.125,-0.9111328,4.2148438,-5.3789062,-0.88720703,4.484375,-5.1588516,-0.89973706,4.254109,-5.3359375,-0.92285156,4.4179688,-5.3203125,-0.97021484,4.3554688,-5.2555337,-0.9004189,4.362708,0.10841853472000018,0.20510063471999995,0.09668209999999977,0.8064167826350005,0.8057349426350005,-0.0006818400000000446,0.9098297773550001,1.018428777355,0.10859899999999989,0.6082216982366669,0.6764214515700001,0.06819975333333317,True,726.781,53,1,"C,F,N,O",14,12,5,4,41,0.2564102564102564,157.97,0,0,O=C(CNC(=O)C1CCN(CC(=O)Nc2cccc(C(=O)Nc3ccccc3)c2)CC1)Nc1ccc(NC(=O)c2ccccc2)cc1,flexible; large_conjugated; fluorinated
