eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,baseline_homo,baseline_lumo,baseline_gap,lowgap_homo,lowgap_lumo,lowgap_gap,lowgap_mw_homo,lowgap_mw_lumo,lowgap_mw_gap
ood1000,phase7_ood,119852828,398.36976,C20H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@H](CC2=CC=CC=C2)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)[C@@H](N)Cc2ccccc2)c1.Cl.Cl,-5.52391116515,-0.3183732050849999,5.2055379600650005,-5.9960938,-0.64941406,5.3476562,-5.6953125,-1.8574219,3.8242188,-5.8514786,-0.9637083,4.925479,-5.828125,-0.6533203,5.1757812,-5.6679688,-2.3339844,3.421875,-5.6172314,-1.3822331,4.277399,-5.560397,-0.63656497,4.9249163,-5.5420837,-0.6208801,4.932335,-5.549011,-0.624937,4.9362144
ood1000,phase7_ood,119852829,325.44788,C20H27N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@H](CC2=CC=CC=C2)N,CCN(CC)Cc1cccc(NC(=O)[C@@H](N)Cc2ccccc2)c1,-5.521190026645,-0.2258544959149997,5.29533553073,-5.6289062,-0.2878418,5.3359375,-5.6953125,-0.38452148,5.3164062,-5.6607423,-0.29414427,5.382715,-5.59375,-0.3166504,5.2773438,-5.703125,-0.4230957,5.3164062,-5.6617494,-0.36767888,5.300973,-5.6106462,-0.31308618,5.296678,-5.595751,-0.30259442,5.296443,-5.613709,-0.30527854,5.312939
ood1000,phase7_ood,119852830,376.36424,C18H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CCCC(C2)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2CCCC(N)C2)c1.Cl.Cl,-5.89398600183,-0.4462667148200001,5.44771928701,-5.9296875,-0.5698242,5.3632812,-5.2148438,-0.56347656,4.5625,-5.6454043,-0.5387334,5.1881075,-5.78125,-0.53466797,5.2460938,-5.3789062,-1.0546875,4.3984375,-5.511312,-0.7936455,4.75078,-5.773798,-0.7650712,5.0185494,-5.722642,-0.7567941,4.984527,-5.7302685,-0.76547205,4.9860063
ood1000,phase7_ood,119852831,303.44236,C18H29N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CCCC(C2)N,CCN(CC)Cc1cccc(NC(=O)C2CCCC(N)C2)c1,-5.586497350765001,-0.2340179114299996,5.352479439335001,-5.5351562,-0.14379883,5.390625,-5.5273438,-0.14001465,5.375,-5.5296354,-0.13259709,5.416931,-5.4648438,-0.08581543,5.3789062,-5.4882812,-0.11035156,5.3945312,-5.460395,-0.09961382,5.369238,-5.6262484,-0.21242163,5.4138594,-5.6041994,-0.20338997,5.404555,-5.626039,-0.20738232,5.423851
ood1000,phase7_ood,119852833,412.39634,C21H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)C(C2=CC=CC=C2)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C(C)C(N)c2ccccc2)c1.Cl.Cl,-5.67085264442,-0.389122806215,5.281729838205,-5.9375,-0.61035156,5.3242188,-5.3515625,-0.3059082,5.0429688,-5.757166,-0.534815,5.2689853,-5.8125,-0.5307617,5.28125,-5.1445312,-0.47314453,4.7265625,-5.5727654,-0.43665352,5.146489,-5.7070317,-0.491825,5.213229,-5.6912985,-0.47480312,5.223708,-5.700947,-0.4790311,5.2295384
ood1000,phase7_ood,119852834,339.47446,C21H29N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)C(C2=CC=CC=C2)N,CCN(CC)Cc1cccc(NC(=O)C(C)C(N)c2ccccc2)c1,-5.570170519735,-0.2204122189050004,5.34975830083,-5.5703125,-0.2578125,5.3085938,-5.5898438,-0.30566406,5.2929688,-5.592575,-0.26635003,5.349992,-5.5507812,-0.25463867,5.2929688,-5.53125,-0.25927734,5.3085938,-5.541222,-0.28078836,5.270496,-5.584031,-0.31713206,5.258686,-5.571211,-0.3067106,5.2616763,-5.5890646,-0.30925304,5.2777376
ood1000,phase7_ood,119852835,350.32696,C16H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)(C)CN.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C(C)(C)CN)c1.Cl.Cl,-5.553843688705,-0.7591976428949998,4.79464604581,-5.9375,-0.5864258,5.3554688,-5.5507812,-1.2480469,4.2851562,-5.844392,-0.6801066,5.213866,-5.7734375,-0.51220703,5.2617188,-5.5703125,-0.77783203,4.8242188,-5.7278748,-0.5589179,5.174899,-5.6407137,-0.5475086,5.0912595,-5.618024,-0.5369674,5.0873528,-5.628083,-0.54000294,5.095492
ood1000,phase7_ood,119852836,362.33766,C17H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2(CCCC2)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2(N)CCCC2)c1.Cl.Cl,-5.962014464455,-0.4571512688399997,5.504863195615,-5.9648438,-0.61621094,5.3515625,-4.6992188,-2.0332031,2.6445312,-5.439562,-1.0988843,4.3804207,-5.8867188,-0.5488281,5.3359375,-5.171875,-2.0527344,3.2773438,-5.538603,-1.3797934,4.238651,-5.684936,-0.5073278,5.183552,-5.660919,-0.4976719,5.178644,-5.6703053,-0.50291204,5.183989
ood1000,phase7_ood,119852837,410.38046,C21H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3=CC=CC=C3CN2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2Cc3ccccc3CN2)c1.Cl.Cl,-5.986504711,-0.7836878894400003,5.20281682156,-5.9101562,-0.68896484,5.2226562,-5.2773438,-0.91552734,4.3476562,-5.727028,-0.7021406,5.068678,-5.8164062,-0.6748047,5.140625,-4.9023438,-2.6230469,2.2832031,-5.0272617,-1.6704686,3.4553747,-5.699095,-0.6507787,5.0437307,-5.6854033,-0.64085567,5.0474176,-5.6945925,-0.6430849,5.055661
ood1000,phase7_ood,119852838,337.45858,C21H27N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3=CC=CC=C3CN2,CCN(CC)Cc1cccc(NC(=O)C2Cc3ccccc3CN2)c1,-5.548401411695,-0.2802772660150001,5.26812414568,-5.53125,-0.31201172,5.2148438,-5.59375,-0.36083984,5.234375,-5.561311,-0.3160643,5.2574263,-5.5664062,-0.29516602,5.2695312,-5.5390625,-0.2878418,5.28125,-5.6100445,-0.31727085,5.3067684,-5.662478,-0.342581,5.318514,-5.64818,-0.3319289,5.319378,-5.665805,-0.33442062,5.335782
ood1000,phase7_ood,119852839,402.40152,C20H33Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3CCCCC3N2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2CC3CCCCC3N2)c1.Cl.Cl,-5.951129910435,-0.7129382883100002,5.238191622125,-5.953125,-0.6357422,5.3203125,-5.6875,-1.0703125,4.6367188,-5.904729,-0.6878769,5.2457304,-5.859375,-0.55615234,5.3007812,-5.9335938,-0.9628906,5.0039062,-5.9077578,-0.6972929,5.2227144,-5.65796,-0.55045515,5.1138206,-5.637762,-0.5411436,5.110723,-5.6499395,-0.5455322,5.120446
ood1000,phase7_ood,119852840,329.47964,C20H31N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3CCCCC3N2,CCN(CC)Cc1cccc(NC(=O)C2CC3CCCCC3N2)c1,-5.600103043290001,-0.2040853878749997,5.396017655415001,-5.5351562,-0.17333984,5.359375,-5.5195312,-0.1730957,5.3710938,-5.5450554,-0.1671359,5.3841295,-5.515625,-0.067993164,5.4453125,-5.5625,-0.04397583,5.5429688,-5.5572987,-0.08956616,5.4793115,-5.5669127,-0.17621648,5.3907013,-5.5509806,-0.16745454,5.387272,-5.571079,-0.1711334,5.404378
ood1000,phase7_ood,119852841,384.34318,C19H27Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CNC2=CC=CC=C2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CNc2ccccc2)c1.Cl.Cl,-5.766092492095,-0.3020463740550001,5.46404611804,-5.9140625,-0.74560547,5.1679688,-5.8085938,-0.48364258,5.3007812,-5.8950095,-0.70349705,5.2312603,-5.7148438,-0.62597656,5.0859375,-5.6054688,-0.5185547,5.1289062,-5.692266,-0.5905936,5.118949,-5.549221,-0.6487611,4.9024644,-5.532819,-0.63254607,4.9101267,-5.543825,-0.63640666,4.918976
ood1000,phase7_ood,119852842,311.4213,C19H25N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CNC2=CC=CC=C2,CCN(CC)Cc1cccc(NC(=O)CNc2ccccc2)c1,-5.401459932425,-0.2993252355500004,5.102134696875,-5.5429688,-0.33007812,5.2070312,-5.5390625,-0.4645996,5.078125,-5.5411735,-0.32177138,5.22802,-5.4492188,-0.24865723,5.1992188,-5.5195312,-0.37939453,5.15625,-5.5023518,-0.27230975,5.2357845,-5.491835,-0.39326322,5.102471,-5.4836807,-0.3813085,5.109284,-5.497659,-0.38488716,5.121433
ood1000,phase7_ood,119852844,404.76166,C18H24Cl3N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=C(C=C(C=C2)N)Cl.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)c2ccc(N)cc2Cl)c1.Cl.Cl,-5.4966997801,-0.6040927481100002,4.89260703199,-5.796875,-0.97314453,4.8203125,-4.7734375,-1.8896484,2.8828125,-5.347834,-1.2654307,4.0901875,-5.7109375,-1.2285156,4.484375,-4.15625,-2.3007812,1.7324219,-4.0319977,-1.9238002,2.003546,-5.5719438,-0.8362311,4.747248,-5.553145,-0.8269058,4.745682,-5.5609503,-0.8287851,4.7533154
ood1000,phase7_ood,119852845,331.83978,C18H22ClN3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=C(C=C(C=C2)N)Cl,CCN(CC)Cc1cccc(NC(=O)c2ccc(N)cc2Cl)c1,-5.45316156402,-0.5904870555850001,4.862674508435,-5.4492188,-0.65234375,4.7929688,-5.421875,-0.73095703,4.6757812,-5.413411,-0.63783383,4.798758,-5.5078125,-0.68652344,4.8203125,-5.421875,-0.7270508,4.7070312,-5.4980187,-0.669578,4.8358297,-5.5367365,-0.65271986,4.884796,-5.5235443,-0.6426277,4.886783,-5.5368156,-0.6451707,4.8993545
ood1000,phase7_ood,119852846,364.31048,C16H27Cl2N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC(CN2)O.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2CC(O)CN2)c1.Cl.Cl,-5.752486799570001,-0.3564691441549996,5.396017655415001,-6.0390625,-0.69873047,5.3476562,-5.40625,-0.07714844,5.3203125,-5.8051786,-0.5784792,5.287922,-5.9257812,-0.6455078,5.28125,-5.25,-0.5097656,4.7929688,-5.615288,-0.6377481,4.999187,-5.8118486,-0.62964565,5.1797676,-5.8013935,-0.6177485,5.19005,-5.81274,-0.6236974,5.1968727
