smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_raw_homo,gw_pred_const_homo,gw_pred_lgbm_delta_homo,gw_pred_raw_lumo,gw_pred_const_lumo,gw_pred_lgbm_delta_lumo,gw_pred_raw_gap,gw_pred_const_gap,gw_pred_lgbm_delta_gap
"COC(=O)[C@H](n1c(=S)sc(c1CC)C)C	
",-7.3529,0.2503,7.6032,-5.203793,-0.65121895,4.560093,-2.1491069511413574,0.9015189507484436,3.0431070739746096,-5.203793,-7.401093377946432,-7.453303507199909,-0.65121895,0.37492650266364824,0.38099400055788124,4.560093,7.786172307021268,7.79736926281959
"CC(=O)c1c(O)cc2c(c1C(F)(F)F)CCCCC2	
",-8.3863,0.1867,8.573,-6.1840577,-1.4073517,4.775014,-2.2022422874450687,1.5940517322540284,3.797986076354981,-6.1840577,-8.381358077946432,-8.438166870368569,-1.4073517,-0.3812062473363518,-0.517528884705701,4.775014,8.001093307021266,7.929280790472458
"ClCc1c(C)c2c(n1S(=O)(=O)c1ccccc1)cccc2	
",-7.9007,-0.3594,7.541300000000001,-5.77668,-1.5821451,4.1937127,-2.1240200073242197,1.222745094871521,3.347587288665772,-5.77668,-7.9739803779464316,-7.919061272620334,-1.5821451,-0.5559996473363518,-0.4547148308772875,4.1937127,7.419792007021266,7.488905598172289
"Clc1cccc(c1Cn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C)Cl	
",-7.9949,-0.1059,7.889,-5.9405756,-1.2316172,4.6970854,-2.05432440032959,1.125717212295532,3.191914619445801,-5.9405756,-8.137875977946432,-8.05511436117408,-1.2316172,-0.20547174733635187,-0.1714997740048423,4.6970854,7.923164707021266,7.7374384548665684
"C=C[C@H]1COC2(S1)c1ccccc1Oc1c2cccc1	
",-7.9219,0.2608,8.1827,-5.7363796,-0.81521493,4.922002,-2.185520376586914,1.0760149319648744,3.2606981613159185,-5.7363796,-7.933679977946432,-7.828811609891114,-0.81521493,0.2109305226636482,0.14768729385030943,4.922002,8.148081307021267,7.949620733000225
"C[C@H]1C(=O)O[C@H]2[C@H]1CCC(=C1[C@@H]2C(=CC1=O)C)C	
",-8.6694,-0.438,8.231399999999999,-6.216711,-1.7672434,4.4495625,-2.452688955688476,1.3292433853149417,3.7818374504089354,-6.216711,-8.414011377946432,-8.616194246666126,-1.7672434,-0.7410979473363517,-0.38958243232795486,4.4495625,7.675641807021266,8.287332825086825
"C1CCC(=C(C1)c1ccccc1)c1ccccc1	
",-7.7435,0.497,8.2405,-5.954587,-0.15231723,5.8045063,-1.7889130172729493,0.649317225933075,2.435993698120118,-5.954587,-8.151887377946432,-8.030412362723,-0.15231723,0.8738282226636482,0.680986195799589,5.8045063,9.030585607021267,8.667254669377618
"O=C/C(=C/Cc1ccccc1)/c1ccccc1	
",-8.7348,-0.2862,8.448599999999999,-6.4380484,-1.4682169,4.963536,-2.2967516372680663,1.182016896057129,3.48506421432495,-6.4380484,-8.635348777946431,-8.537629790364743,-1.4682169,-0.44207144733635184,-0.45686640749131624,4.963536,8.189615307021267,8.019407531546756
"O=C1N(Cc2ccncc2)C(=O)c2c1cccc2	
",-9.3412,-1.1672,8.174000000000001,-6.704018,-2.4069316,4.3048778,-2.637181884002686,1.2397316387176514,3.869122241973878,-6.704018,-8.901318377946431,-9.057578759853685,-2.4069316,-1.3807861473363519,-1.1810368321622289,4.3048778,7.530957107021267,7.905972562192152
"CCOC(=O)c1cnn(c1N)c1ccc(cc1N(=O)=O)Cl	
",-8.2643,-1.0742,7.1901,-6.0662203,-2.6537275,3.424323,-2.1980797164917,1.5795275314331054,3.765776918029785,-6.0662203,-8.263520677946431,-8.162589694169743,-2.6537275,-1.6275820473363518,-1.4155727513184122,3.424323,6.650402307021267,6.707717960356368
"COc1ccc(cc1)[C@@H]1OO[C@H](OO1)c1cccc(c1)C	
",-8.3311,0.0739,8.405,-5.991087,-0.3339428,5.6399837,-2.340013040161132,0.4078428007602692,2.7650163459777826,-5.991087,-8.188387377946432,-8.328802232744971,-0.3339428,0.6922026526636482,0.7447491031920057,5.6399837,8.866063007021268,9.098793277248692
"S=C(Nc1ccccc1C)Nc1cc(C)cc(n1)C	
",-7.4808,-0.212,7.268800000000001,-5.3016415,-0.9848105,4.3173766,-2.179158535766602,0.772810471534729,2.951423386383057,-5.3016415,-7.498941877946431,-7.594603782226359,-0.9848105,0.04133495266364817,-0.16752922903686362,4.3173766,7.543455907021267,7.457923623065151
"O=C1CC(C(=O)N1c1cccc2c1nccc2)(C)C	
",-8.5354,-0.6289,7.906499999999999,-6.1508036,-1.5958124,4.5509315,-2.3845964340209957,0.966912439918518,3.355568546295165,-6.1508036,-8.348103977946431,-8.417931713528155,-1.5958124,-0.5696669473363518,-0.5916681351086508,4.5509315,7.7770108070212665,7.862697176219459
