smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_encoder_lora_homo,gw_pred_const_homo,gw_pred_encoder_lora_lumo,gw_pred_const_lumo,gw_pred_encoder_lora_gap,gw_pred_const_gap
"COC(=O)[C@H](n1c(=S)sc(c1CC)C)C	
",-7.3529,0.2503,7.6032,-5.1798944,-0.7077791,4.475265,-2.17300555267334,0.9580791094779968,3.127934973907471,-7.218104,-7.367142,0.4140369,0.29007107,7.6168594,7.658859
"CC(=O)c1c(O)cc2c(c1C(F)(F)F)CCCCC2	
",-8.3863,0.1867,8.573,-6.2513123,-1.3228717,4.932041,-2.1349877441406253,1.5095716850280765,3.6409588317871098,-8.491708,-8.4385605,-0.23711783,-0.3250215,8.254791,8.115635
"ClCc1c(C)c2c(n1S(=O)(=O)c1ccccc1)cccc2	
",-7.9007,-0.3594,7.541300000000001,-5.687993,-1.6854625,4.002984,-2.2127069503784185,1.326062474822998,3.5383159530639654,-7.9101467,-7.875241,-0.3308515,-0.6876123,7.5788827,7.186578
"Clc1cccc(c1Cn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C)Cl	
",-7.9949,-0.1059,7.889,-5.982434,-1.3363599,4.64931,-2.0124662040710453,1.2304598585128783,3.2396898880004885,-7.9836116,-8.169682,-0.23529422,-0.33850968,7.7392726,7.832904
"C=C[C@H]1COC2(S1)c1ccccc1Oc1c2cccc1	
",-7.9219,0.2608,8.1827,-5.529033,-0.5946675,4.929978,-2.3928668159484863,0.8554674942970276,3.252722106170655,-7.753045,-7.716281,0.13341662,0.4031827,7.876738,8.113571
"C[C@H]1C(=O)O[C@H]2[C@H]1CCC(=C1[C@@H]2C(=CC1=O)C)C	
",-8.6694,-0.438,8.231399999999999,-6.365456,-1.7204796,4.646375,-2.303943895721435,1.2824796075820923,3.5850248207092275,-8.806659,-8.552704,-0.53476185,-0.7226294,8.272295,7.829969
"C1CCC(=C(C1)c1ccccc1)c1ccccc1	
",-7.7435,0.497,8.2405,-5.9400063,-0.12096441,5.8191266,-1.8034937438964844,0.6179644079208374,2.421373394012452,-7.598858,-8.1272545,0.12166345,0.8768858,7.695385,9.00272
"O=C/C(=C/Cc1ccccc1)/c1ccccc1	
",-8.7348,-0.2862,8.448599999999999,-6.395722,-1.5305483,4.8584437,-2.3390780876159667,1.244348334121704,3.5901562629699697,-8.452526,-8.58297,-0.663093,-0.53269815,7.769646,8.042038
"O=C1N(Cc2ccncc2)C(=O)c2c1cccc2	
",-9.3412,-1.1672,8.174000000000001,-6.797121,-2.3607955,4.421611,-2.544078952026368,1.193595497894287,3.752389167785646,-9.219926,-8.984369,-1.1199117,-1.3629453,8.088356,7.6052046
"CCOC(=O)c1cnn(c1N)c1ccc(cc1N(=O)=O)Cl	
",-8.2643,-1.0742,7.1901,-6.004717,-2.592792,3.4071088,-2.259583126831055,1.51859203414917,3.782991216278076,-8.3252945,-8.191965,-1.281913,-1.5949419,7.065855,6.5907025
