smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_lora_homo,gw_pred_const_homo,gw_pred_lora_lumo,gw_pred_const_lumo,gw_pred_lora_gap,gw_pred_const_gap
"COC(=O)[C@H](n1c(=S)sc(c1CC)C)C	
",-7.3529,0.2503,7.6032,-5.1798944,-0.7077791,4.475265,-2.17300555267334,0.9580791094779968,3.127934973907471,-7.2077,-7.367142,0.26773533,0.29007107,7.4540763,7.658859
"CC(=O)c1c(O)cc2c(c1C(F)(F)F)CCCCC2	
",-8.3863,0.1867,8.573,-6.2513123,-1.3228717,4.932041,-2.1349877441406253,1.5095716850280765,3.6409588317871098,-8.452266,-8.4385605,-0.4494197,-0.3250215,8.014493,8.115635
"ClCc1c(C)c2c(n1S(=O)(=O)c1ccccc1)cccc2	
",-7.9007,-0.3594,7.541300000000001,-5.687993,-1.6854625,4.002984,-2.2127069503784185,1.326062474822998,3.5383159530639654,-7.867792,-7.875241,-0.49888057,-0.6876123,7.375735,7.186578
"Clc1cccc(c1Cn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C)Cl	
",-7.9949,-0.1059,7.889,-5.982434,-1.3363599,4.64931,-2.0124662040710453,1.2304598585128783,3.2396898880004885,-8.130362,-8.169682,-0.30066285,-0.33850968,7.829071,7.832904
"C=C[C@H]1COC2(S1)c1ccccc1Oc1c2cccc1	
",-7.9219,0.2608,8.1827,-5.529033,-0.5946675,4.929978,-2.3928668159484863,0.8554674942970276,3.252722106170655,-7.78157,-7.716281,0.41861144,0.4031827,8.189014,8.113571
"C[C@H]1C(=O)O[C@H]2[C@H]1CCC(=C1[C@@H]2C(=CC1=O)C)C	
",-8.6694,-0.438,8.231399999999999,-6.365456,-1.7204796,4.646375,-2.303943895721435,1.2824796075820923,3.5850248207092275,-8.602149,-8.552704,-0.39124212,-0.7226294,8.205864,7.829969
"C1CCC(=C(C1)c1ccccc1)c1ccccc1	
",-7.7435,0.497,8.2405,-5.9400063,-0.12096441,5.8191266,-1.8034937438964844,0.6179644079208374,2.421373394012452,-7.9456296,-8.1272545,0.6802905,0.8768858,8.625853,9.00272
"O=C/C(=C/Cc1ccccc1)/c1ccccc1	
",-8.7348,-0.2862,8.448599999999999,-6.395722,-1.5305483,4.8584437,-2.3390780876159667,1.244348334121704,3.5901562629699697,-8.562761,-8.58297,-0.3944232,-0.53269815,8.169821,8.042038
"O=C1N(Cc2ccncc2)C(=O)c2c1cccc2	
",-9.3412,-1.1672,8.174000000000001,-6.797121,-2.3607955,4.421611,-2.544078952026368,1.193595497894287,3.752389167785646,-9.117822,-8.984369,-1.2118096,-1.3629453,7.944437,7.6052046
"CCOC(=O)c1cnn(c1N)c1ccc(cc1N(=O)=O)Cl	
",-8.2643,-1.0742,7.1901,-6.004717,-2.592792,3.4071088,-2.259583126831055,1.51859203414917,3.782991216278076,-8.155545,-8.191965,-1.4897069,-1.5949419,6.6878023,6.5907025
"COc1ccc(cc1)[C@@H]1OO[C@H](OO1)c1cccc(c1)C	
",-8.3311,0.0739,8.405,-5.8830585,-0.32244626,5.5540247,-2.4480414520263665,0.3963462568759918,2.8509753036499017,-8.331816,-8.070307,0.7458681,0.67540395,9.078631,8.737618
